brand,alias,videos_with_both,videos_alias_only,titles_with_alias,decision
닥터지,Dr.G,2,1,0,ok
닥터지,DR.G,2,1,0,ok
닥터지,닥터 지,0,0,0,drop
토리든,Torriden,0,0,0,drop
토리든,TORRIDEN,0,0,0,drop
아누아,Anua,0,0,0,drop
아누아,ANUA,0,0,0,drop
코스알엑스,COSRX,0,2,1,drop
코스알엑스,cosrx,0,2,1,drop
코스알엑스,코스 알엑스,0,0,0,drop
라운드랩,Round Lab,2,0,0,ok
라운드랩,ROUND LAB,2,0,0,ok
라운드랩,라운드 랩,5,1,0,ok
메디힐,Mediheal,0,1,0,drop
메디힐,MEDIHEAL,0,1,0,drop
달바,d'Alba,0,0,0,drop
달바,dalba,0,0,0,drop
달바,DALBA,0,0,0,drop
바이오던스,Biodance,0,0,0,drop
바이오던스,BIODANCE,0,0,0,drop
스킨1004,SKIN1004,0,1,0,drop
스킨1004,Skin1004,0,1,0,drop
스킨1004,스킨천사,0,1,0,drop
조선미녀,Beauty of Joseon,0,0,0,drop
조선미녀,BEAUTY OF JOSEON,0,0,0,drop
에스트라,Aestura,2,0,0,ok
에스트라,AESTURA,2,0,0,ok
마녀공장,Manyo,0,0,0,drop
마녀공장,MANYO,0,0,0,drop
마녀공장,Ma:nyo,0,0,0,drop
아비브,Abib,1,0,0,ok
아비브,ABIB,1,0,0,ok
이니스프리,Innisfree,1,0,1,ok
이니스프리,INNISFREE,1,0,1,ok
이니스프리,이니스 프리,0,0,0,drop
에뛰드,Etude,2,1,1,ok
에뛰드,ETUDE,2,1,1,ok
에뛰드,에뛰드하우스,1,0,1,ok
클리오,Clio,0,1,0,drop
클리오,CLIO,0,1,0,drop
롬앤,rom&nd,0,0,0,drop
롬앤,romand,0,0,0,drop
롬앤,ROMAND,0,0,0,drop
롬앤,ROM&ND,0,0,0,drop
페리페라,peripera,0,1,0,drop
페리페라,PERIPERA,0,1,0,drop
헤라,HERA,5,5,1,ok
헤라,Hera,5,5,1,ok
설화수,Sulwhasoo,0,0,0,drop
설화수,SULWHASOO,0,0,0,drop
라네즈,Laneige,0,0,0,drop
라네즈,LANEIGE,0,0,0,drop
미샤,Missha,0,0,0,drop
미샤,MISSHA,0,0,0,drop
넘버즈인,numbuzin,2,0,0,ok
넘버즈인,NUMBUZIN,2,0,0,ok
넘버즈인,넘버즈 인,0,0,0,drop
브링그린,Bring Green,0,0,0,drop
브링그린,BRING GREEN,0,0,0,drop
브링그린,브링 그린,7,16,0,ok
일리윤,Illiyoon,1,1,0,ok
일리윤,ILLIYOON,1,1,0,ok
센텔리안24,Centellian24,0,0,0,drop
센텔리안24,센텔리안,2,7,0,ok
닥터자르트,Dr.Jart,0,0,0,drop
닥터자르트,Dr. Jart,1,1,0,ok
닥터자르트,DR.JART,0,0,0,drop
닥터자르트,닥터 자르트,1,0,0,ok
라로슈포제,La Roche-Posay,0,0,0,drop
라로슈포제,La Roche Posay,0,0,0,drop
라로슈포제,라로슈 포제,0,1,0,drop
바닐라코,Banila Co,0,0,0,drop
바닐라코,banila co,0,0,0,drop
바닐라코,BANILA CO,0,0,0,drop
에스쁘아,espoir,0,0,0,drop
에스쁘아,ESPOIR,0,0,0,drop
웨이크메이크,Wakemake,0,1,0,drop
웨이크메이크,WAKEMAKE,0,1,0,drop
무지개맨션,Mujigae,0,0,0,drop
무지개맨션,무지개 맨션,1,10,0,ok
어뮤즈,Amuse,0,0,0,drop
어뮤즈,AMUSE,0,0,0,drop
힌스,hince,0,1,0,drop
힌스,HINCE,0,1,0,drop
데이지크,dasique,2,1,1,ok
데이지크,DASIQUE,2,1,1,ok
삐아,bbia,2,0,1,ok
삐아,BBIA,2,0,1,ok
퓌,fwee,0,0,0,drop
퓌,FWEE,0,0,0,drop
토니모리,Tonymoly,0,0,0,drop
토니모리,TONYMOLY,0,0,0,drop
토니모리,토니 모리,0,0,0,drop
홀리카홀리카,Holika Holika,0,0,0,drop
