brand,src,ref_id,context,label
레이어랩,comment,Ugw6QUxjUX86ar3sDvt4AaABAg,이어랩) 난 후 화장.. 저녁에 돌아와서 화장 지우는데 볼 쪽이 심하게 따끔 따끔+ 홍조..ㅠㅠ그래서 계속 레이어랩 기초만 바르고... 엊그제부터 기미 색소 침착 바르고 비타민C는 못 바르고 있어요~레티놀도.. 지금은 처음,OK
올리브영,comment,Ugx4Lbe-4dLN4V9Jdd54AaABAg,이 사람이랑 올리브영 가고싶음,OK(retailer)
에뛰드,comment,Ugw2NMw9USZXtteTzUl4AaABAg,에뛰드 색조 개이쁘다... 그와중에 울지냐언니 얼굴살 개많이빠짐..,OK
헤라,comment,Ugy-XFOR1PAGYE7IlMF4AaABAg, 비비는 코르테 비비가 저는 젤 잘맞더라구요  자연스러운 피부에는 코르테비비만 하나쓰고 출근이나 데이트때는 헤라 실키 파데랑 섞어서 씀요.. 피부자극 트러블발생 하나 없이  거의 5-6년째 쓰고있음 이번에 에스트라에서 ,OK
에스트라,transcript,U0Q1WwPwtHA,"중에서 1등은 누구일까요? [크림 / 에스트라 아토베리어365 크림] [건성 피부에게 만족도 높은 제품] [AESTURA 아토베리어365 크림 / 33,000원 / 80ml] [캡슐 보습 인자] 그리고 에스트라 특유의 그 안에 ",OK
에스네이처,comment,Ugx1fyFL_v1uVF-EpdF4AaABAg,클렌징오일 5개정도 써봤는데 결국 돌고돌아 에스네이처가 최고임..!!! 형님 8월 30일부터 올영세일인데 정리 해주시면 감사하겠습니다!!!!,OK
에스쁘아,comment,Ugz_Po_zOJadu7LyboZ4AaABAg,기다렸다.. 진짜... 에스쁘아 설랜다❤,OK
토리든,comment,UgyYxXbLwAk1j3JLmsB4AaABAg,와.에스네이쳐.토리든 팩폭영상 너무 좋아요..,OK
디올,comment,UgwaO1cHWzxBAaldSIt4AaABAg,디올 소프트필터 데이지 완전 형광등 켜진 것 처럼 얼굴이 환해 지네요🧡,OK
라네즈,comment,UgyXNdREwIWp5aWJo2l4AaABAg,라네즈 도넛립세럼 컬러들 넘 이뻐여 특히 쪼코❤,OK
롬앤,comment,Ugzx1WikxmpGm-tunFd4AaABAg,"기존 무드 글로이 특유의 광감을 좋아해서 아쉽지만, 롬앤 릴바레랑 비슷해보이기도 하고, 어떤 점이 다를지 궁금하네요. 출시하면 올영에 들러봐야겠어요!",OK
퓌,comment,UgxVOTIF5IBXtSFdqz14AaABAg,퓌 글래스 오리지널 01호 사용했었는데 올데쿠 17호 구매해도 될까요??,OK
샤넬,comment,Ugz1diyPpb4-O7RU3Kp4AaABAg,진짜 유리한 정보만 쏙쏙 주는 유리언니🩷 점점더 어려지시는거 같아요😍 샤넬 미스트 저도 운동 끝나고 뿌리면서 상쾌해지고 싶은...💕💕 샌들이랑 셔츠 정보 얻고 갑니다~유리하다 늘 파,OK
페리페라,comment,UgzC2v5GcnRoZikDHzt4AaABAg,선댓후감상! 스코님 페리페라 신상 팔렛이랑 앞으로 나올 릴바레랑 에뛰드 팔렛도 낋여주실거죠🥺 스코님 리뷰 없이는 구매를 할 수 없는 병,OK
네이밍,comment,UgyuRlNTPwVpftwRill4AaABAg.AQB9iG29BsfAQBAnmFgwu-,은색쿠션이요!?그것도 좋아요ㅠㅠ네이밍 진짜 쿠션 숨은 맛집이에요♥,OK
어바웃톤,comment,UgxUPqsaC66rBxZVx5h4AaABAg, 좋은 찐보습 립세럼 19:29 귀여우면 다야... 초미니 하이라이터 21:36 지그재그 시작! 21:48 어바웃톤 블러셔 잘하네 25:20 젤리도우인데 파우더??? 28:24 마무리🐝,OK
넘버즈인,transcript,4jGDdWMUWuw,인기 파데풀이 묻어남 정랄하게 보여줄게. 아이레올 체이싱 레빗 글로우 크림 아비브 체이싱 레빗 쿠션 톤피선 넘버즈인 조선미녀 워스트 아이레놀 첫 발림도 두꺼워서 아쉽고 손자국 묻어남이 심한 편이야. 베스트 넘버즈인 3번 파,OK
홀리카홀리카,transcript,vsdsmBHMpFg,은데요. 요새 펄 브라운 찾기가 쉽지 않거든요. 와 훨씬 내추럴하게 그릴 수 있어요. 제가 좋아하는 홀리카 홀리카 멜로우 글라이딩 펜슬 그것만 쓰다가 로맨의 한올 그게 너무 잘 나와 가지고 요새는 한올만 썼었는데 요렇게 ,OK
이니스프리,comment,UgyePTWa9MXMvR4vqe14AaABAg.A4AlnuoHshMA4IvhdCvV0h,이니스프리랑 에뛰드는 한국에서도 줄줄 폐업 중이죠 ㅎ...,OK
유이크,transcript,7mp_S4g0FYk,게 잘 지워져요. 찐으로 오차니이 협업 다 관계 없어요. 진짜 내 돈 내산에서 세 통째예요. 두통비였어요. 유이크 바이옴 베리어 콜라겐 퍼밍 클렌징 밤이고요. 100mm입니다. 저는 수부 지거든요. 그래서 오일을 잘못 쓰,OK
밀크터치,comment,UgxhB8IvE8jvhf_YABx4AaABAg,는데 이제 여름이고 하니까 좀 덜 끈적이는걸 찾게되는거같아요 그렇다고 광감은 덜하지않았으면 좋겠고.. 근데 밀크터치 립글로스는 덜 끈적이는데다가 색도 잘 올라온다고해서 기대돼요! 그리고 뭐든 바르면 핑크로 올라오는데 베스트,OK
