brand,src,ref_id,context,label
그로우어스,comment,UgwKsj0KFXv-pVPTYKt4AaABAg,형 그로우어스 샴푸 막안남 하실생각 없으신가요ㅠㅜ,OK
비디비치,comment,Ugyq6MkD2k_gKvMhVyB4AaABAg.AYySAmygkUOAZ3gAJwmB9X," 저는 올영 세미매트중에서 퓌쿠션을 추천하긴 하는데요 피부가 얇은 편이라면 퓌, 좀 두껍고 커버를 원한다면 비디비치 사용하는 것도 괜찮을 것 같아요! ㅎㅎ",OK
미닉,comment,Ugxk9ZjssGG3cXSQRXN4AaABAg.AXrINZNQs0qAXrYgLJkwOk,여름에는 에스네이처 오아시스 젤크림이나 미닉 젤로션 바르고 가을엔 에스네이처 스쿠알란 수분크림 주로 바르는편입니다!,OK
입생로랑 뷰티,comment,UgxE81pxmybqHQiukF14AaABAg, 사람들이 추천해준 건성 쿠션템 써도 실패의 실패를 하다가 최근 어머니가 본인 피부톤이랑 안 맞아서 못 쓴 입생로랑쿠션을 주셔서 써보게 되었는데 때마침 건성 고가 추천에 나와서 댓글 써봅니다😮 정말 처음으로 성공한 쿠션이에,OK
피카소,comment,UgyXP1OLRc9LqOivQlR4AaABAg,".. 단종이 됐더라구요 ㅠㅠㅠ 아무래도 브러쉬 수명이 걱정돼서 대체품을 찾아다니던 참인데 (맨날 실패,,) 피카소 브러쉬도 저에겐 아쉬웠어요🥲더툴랩 제품이 조금 비슷한 사용감이라니 바로 구매해서 테스트 해보려구요!! 코모",OK
비긴스 바이 정샘물,comment,UgzVVnOApYYd2y8LKih4AaABAg," 토너 패드 60매 / 26,500원 직접구매 😕무난템😕  👉🏻BEGINS by JUNGSAEMMOOL : 비긴스 바이 정샘물 47:30 포어 클리어 패드 70매 / 25,000원 제품제공 😕무난템😕  =====  49:11 ⑤ 여드",OK
일리윤,comment,UgyHYvPUBibhOsCS1Lp4AaABAg,선크림 한번에 지우는 클렌징 새로 추천 없나요?? 일리윤 꺼 단종 ㅠ.ㅠ,OK
에뛰드,comment,UgyDk7ZFzm0jBI4JCK94AaABAg,봄브립  3ce 예이오어네이 3ce 베리스프링 모렛 애플치키 모렛 알유레디 힌스 피버 에뛰드 베일레드 아워글래스 쓰릴 맥 레이디데인저 맥 모란지 맥 에스칸딜로 맥 맹그로브 슈에무라 RD144 페리페라,OK
투크,comment,UgyT1aFjv5jzNc_mOaJ4AaABAg,으앙 직잭보니까 투크 베버이힐즈 라인 단종 맞대요..ㅠㅠ 다른 광예쁜 립 찾으시면 또 추천해주세요🥹🫶,OK
웰라쥬,comment,UgzOGt60jkE-bma9_nJ4AaABAg,극건성 넘버즈인 3번 토너 3번 레이어링 웰라쥬 2번 레이어링 마몽드 로즈 리퀴드 마스크 각질 일어나는 곳만 한번 얇게 바르고 일리윤 수분크림 얇게 하고 ,OK
