brand,tier,reason
이야,stop,감탄사 "이야~" (예: "이야 언더 바르니까"); 자막 24편·댓글 60건 전부 오탐
바를,stop,동사 활용형 "바를 때" (자막 743편 19%에 출현; 공기율 0.37은 "크림을 바를" 때문)
포인트,stop,일반명사 "포인트 컬러/포인트가" (자막 559편)
브라운,stop,색상명 "브라운 섀도우" (자막 329편)
화이트,stop,색상명 (자막 251편; 화이트 티트리 등 제품명 일부)
코트,stop,의류 "코트" (패션 영상 댓글)
모이,stop,"모공이"의 오타/"새 모이" (정상 표기 없음)
탄,stop,"탄 피부/탄 느낌" 동사 활용형
클린,stop,영어 형용사 "클린 핑크/클린아크"
키스,stop,"파우더 키스"(MAC 제품)·인명
크리스탈,stop,"클리오 크리스탈 글램 틴트" 제품명 일부·인명
엘라스틴,stop,피부 단백질 "콜라겐·엘라스틴" 설명이 거의 전부 (샴푸 브랜드 언급은 0건 확인)
플루,stop,"플루이 쑤 하롱"(향수명)이 조사 규칙 '이'로 흡수됨
려,stop,1글자; "다.려.욧" "알 려 주세요" 같은 분리 표기
취,stop,1글자; "엣.취" 재채기
만듬,stop,"만듬"(만들었음) 구어
멈칫,stop,부사
어스,stop,영어 "us"
누니,stop,닉네임
히든,stop,"히든 링크" (마켓 링크 표현)
올리브영,retailer,유통 채널 — 브랜드 집계에서 제외 (자체 브랜드 OY 제품은 랭킹에 '올리브영'으로 표기)
풀리,cooc,"긴장이 풀리는" vs "풀리 토마토 팩" 반반 → 제품어 공기 시에만 인정
태그,cooc,"제품정보는 태그 참고" vs 다이소 "태그 멜팅밤"
카이,cooc,아이돌 인명 vs "카이 프리티 눈썹칼"
코치,cooc,패션 브랜드(가방)·"흑백요리사" 동음 → 뷰티 제품어 공기 시에만
듀오,cooc,"컬러 인퓨전 듀오"(제품명 일부) vs 듀오 속눈썹 풀
반디,cooc,구어 "반디"(반대로) vs 반디 네일
쉬크,cooc,"형 쉬크" 형용사 vs 쉬크 면도기
퐁당,cooc,부사 vs 퐁당 클렌저
슬릭,cooc,"슬릭 리브인"(제품명 일부) vs 브랜드
리파,cooc,"리파이 58"(컬러명) vs 리파 괄사
도브,cooc,"도브 캐머런"(인명) vs 도브 비누
리쥬란,cooc,시술명(리쥬란 힐러)과 화장품 브랜드 혼용 → 제품어 공기 시에만
마데카솔,cooc,연고(의약품) vs 화장품 라인 — 공기 시에만
머지,cooc,"뭐지"의 구어 "머지 싶었는데" vs 머지 틴트 — 정밀도 표본에서 오탐 1건 발견 후 추가
