aspect,scope,category,pattern,is_neutral_noun,ruleset,priority
효과없음,generic,,효과(는|도|가|를|을)? ?(없|못|모르|글쎄|미미|별로|1도|그닥|전혀|딱히|잘 ?모|보지 ?못)|변화(가|는|도)? ?(없|못|모르|1도)|달라진 ?[게거] ?없|효과 ?본 ?적 ?없|효과 ?기대 ?이하|나아지지|좋아지지|개선 ?(안|되지|없)|효능 ?없|아무 ?효과|효과 ?있는지 ?모르|도움 ?(안|이 ?안|되지),false,p1-v2.2,1
효과없음,generic,,효과|도움|개선|진정|미백|탄력|보습력|커버,true,p1-v2.2,1
배송포장,generic,,파손|뜯[겨어]|찢어|구겨|터[져진]|새[서어있]|누액|불량|이물질|벌레|오염|유통기한|증정품? ?(안|없|못)|사은품 ?(안|없|못)|샘플 ?(안|없|못)|기획으로 ?안|안 ?왔|못 ?받|받지도|누락|잘못 ?[보왔]|반품|교환|정품이? ?맞|새상품이? ?맞|배송 ?(엉망|늦|느리|실수|문제)|포장 ?(엉망|상태),false,p1-v2.2,1
배송포장,generic,,배송|택배|포장|증정|사은품|샘플,true,p1-v2.2,1
용기펌프,generic,,펌핑이? ?안|펌프가? ?안|쏟아|흘러 ?나|안 ?나와|잘 ?안 ?나|막혀|안 ?열|안 ?닫|뚜껑이? ?(안|헐|빠)|용기 ?(불량|개선|별로)|휴대 ?(불편|힘),false,p1-v2.2,1
용기펌프,generic,,용기|펌프|펌핑|뚜껑|노즐|캡이|튜브|디자인|휴대,true,p1-v2.2,1
리뉴얼변질,generic,,"예전 ?같지|전이랑 ?다|전보다 ?(못|별로|안)|변했|바뀌[었고]|바뀐 ?[뒤후]|달라졌|성분 ?바|리뉴얼 ?(후|되고|되면서|하고|하면서) ?[가-힣 ]{0,8}(별로|안|못|망|이상|실망|아쉬)",false,p1-v2.2,1
리뉴얼변질,generic,,리뉴얼,true,p1-v2.2,1
용량가격,generic,,용량|가격|비싸|비쌈|가성비|양이 ?[적작]|양도 ?[적작]|금방 ?(닳|없어|떨어)|할인|원플원|1\+1|돈값|값어치,true,p1-v2.2,1
향냄새,generic,,향이|향은|향도|향만|향 ?때문|향 ?별로|향 ?이상|냄새|싸구려 ?향|인위적|화학 ?냄새|향 ?강|향 ?세|향 ?진하|향 ?독,false,p1-v2.2,1
눈시림,generic,,눈 ?시[림리러립려]|눈이 ?(좀 |많이 |너무 )?[시따맵]|눈 ?따[가갑]|눈 ?[맵매]|눈에 ?들어가|눈물,false,p1-v2.2,1
트러블,generic,,트러블|뒤집|뾰[루류]지|뭐가 ?나|좁쌀|여드름|올라[오왔]|피부가 ?안 ?좋아|피부염|모낭염|모공 ?막|비듬|각질이 ?생|두피염|염증,false,p1-v2.2,1
자극따가움,generic,,따가|따갑|따끔|아프|아파|아팠|화끈|쓰라|쓰려|자극적|자극이|자극을|자극 ?심|자극만|자극 ?있|자극 ?느껴|열감|홍조|빨개|빨갰|빨갛|빨게|간지|가렵|가려|근질|따끔|붓|부어|알러지|알레르기|화[한함],false,p1-v2.2,1
건조,generic,,건조|당김|당겨|땡겨|속건조|푸석|각질 ?부각|각질이 ?[일올]|마르|말라|메말|수분감 ?(1도|없|부족)|보습 ?(안|없|1도|부족)|촉촉하지,false,p1-v2.2,1
끈적유분,generic,,끈적|유분|번들|번질|기름[지기이져]|개기름|기름 ?[돌올]|미끌|찐득|꾸덕|잔여감|찝찝|겉돌|무거운 ?막|막이 ?(씌|생)|답답|무거|무겁|두껍게|떡[지져짐],false,p1-v2.2,1
