kind,canonical,surface,tier,source,note
attribute,색상/호수 확장,컬러,,slice-p9,
attribute,색상/호수 확장,색상,,slice-p9,
attribute,색상/호수 확장,호수,,slice-p9,
attribute,색상/호수 확장,핑크,,slice-p9,
attribute,색상/호수 확장,레드,,slice-p9,
attribute,색상/호수 확장,화이트,,slice-p9,
attribute,색상/호수 확장,라이트,,slice-p9,
attribute,색상/호수 확장,누드,,slice-p9,
attribute,색상/호수 확장,베이지,,slice-p9,
attribute,색상/호수 확장,브라운,,slice-p9,
attribute,색상/호수 확장,오렌지,,slice-p9,
attribute,색상/호수 확장,코랄,,slice-p9,
attribute,색상/호수 확장,퍼플,,slice-p9,
attribute,색상/호수 확장,버건디,,slice-p9,
attribute,색상/호수 확장,그린,,slice-p9,
attribute,색상/호수 확장,쿨톤,,slice-p9,
attribute,색상/호수 확장,웜톤,,slice-p9,
attribute,색상/호수 확장,봄웜,,slice-p9,
attribute,색상/호수 확장,여쿨,,slice-p9,
attribute,색상/호수 확장,가을웜,,slice-p9,
attribute,색상/호수 확장,겨울쿨,,slice-p9,
attribute,색상/호수 확장,21호,,slice-p9,
attribute,색상/호수 확장,23호,,slice-p9,
attribute,색상/호수 확장,19호,,slice-p9,
attribute,색상/호수 확장,17호,,slice-p9,
attribute,색상/호수 확장,13호,,slice-p9,
attribute,색상/호수 확장,1호,,slice-p9,
attribute,색상/호수 확장,2호,,slice-p9,
attribute,색상/호수 확장,3호,,slice-p9,
attribute,색상/호수 확장,4호,,slice-p9,
attribute,색상/호수 확장,5호,,slice-p9,
attribute,색상/호수 확장,9호,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),크림도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),쿠션도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),스틱도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),젤도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),밤도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),스프레이도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),로션도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),파우더도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),에센스도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),오일도,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),크림으로,,slice-p9,
attribute,제형(스틱/쿠션/젤/밤/스프레이),젤로,,slice-p9,
