canonical,surface,aliases,sources,n_products
3CE,3CE,,glowpick|oliveyoung,9
3M  넥스케어,3M  넥스케어,3M넥스케어,daisomall,1
46cm,46cm,,oliveyoung,3
AHC,AHC,,daisomall|glowpick|oliveyoung,17
BTS,BTS,,oliveyoung,1
CKD,CKD,,oliveyoung,1
CNP,CNP,차앤박,glowpick,2
ENHYPEN,ENHYPEN,,oliveyoung,1
GBH,GBH,,oliveyoung,1
OOTD,OOTD,,oliveyoung,1
P Collection,P Collection,PCollection,oliveyoung,2
RGIII,RGIII,,daisomall,4
SVR,SVR,,oliveyoung,1
TS,TS,,daisomall,3
Te’,Te’,,oliveyoung,1
VDL,VDL,,glowpick|oliveyoung,8
VT,VT,VT 코스메틱|VT코스메틱|브이티,daisomall|oliveyoung,52
VT,VT COSMETICS,VT COSMETICS,glowpick,2
YNM,YNM,,oliveyoung,1
ms.44,ms.44,,oliveyoung,1
가쉬,가쉬,,oliveyoung,3
가히,가히,,oliveyoung,1
갸스비,갸스비,,oliveyoung,10
겐조,겐조,,oliveyoung,8
겟잇클린,겟잇클린,,oliveyoung,1
고릴라왁싱,고릴라왁싱,,oliveyoung,6
과일나라,과일나라,,daisomall,16
구달,구달,,glowpick|oliveyoung,17
궁중비책,궁중비책,,oliveyoung,1
그라펜,그라펜,,oliveyoung,20
그래비티,그래비티,,oliveyoung,4
그레이멜린,그레이멜린,,oliveyoung,1
그레인온,그레인온,,oliveyoung,1
그로우어스,그로우어스,,glowpick|oliveyoung,7
그린로댕,그린로댕,,oliveyoung,3
그린몬스터,그린몬스터,,oliveyoung,1
그린벨,그린벨,,oliveyoung,1
글래마이저,글래마이저,,oliveyoung,1
글램팜,글램팜,,oliveyoung,1
글로웍스,글로웍스,,oliveyoung,3
글로웍스:D,글로웍스:D,,daisomall,1
글린트,글린트,,oliveyoung,2
글린트 바이 비디보브,글린트 바이 비디보브,글린트바이비디보브,glowpick,1
김정문알로에,김정문알로에,,daisomall,16
깜빡,깜빡,,oliveyoung,5
깨끗한나라,깨끗한나라,,daisomall,9
꽁래쉬,꽁래쉬,,daisomall|oliveyoung,8
꽃을든남자,꽃을든남자,,daisomall,2
끌로에,끌로에,,glowpick|oliveyoung,9
나그참파,나그참파,,oliveyoung,2
나르시소 로드리게즈,나르시소 로드리게즈,나르시소로드리게즈,oliveyoung,13
나르카,나르카,,oliveyoung,6
나스,나스,NARS,glowpick,2
나이팅게일,나이팅게일,,oliveyoung,1
나인위시스,나인위시스,,oliveyoung,1
낫포유,낫포유,,oliveyoung,7
내셔널지오그래픽,내셔널지오그래픽,,oliveyoung,1
넘버즈인,넘버즈인,NUMBUZIN|numbuzin,glowpick|oliveyoung,25
넛세린,넛세린,,oliveyoung,4
네시픽,네시픽,,daisomall,2
네어,네어,,oliveyoung,2
네오젠,네오젠,,oliveyoung,2
네이밍,네이밍,,glowpick|oliveyoung,11
네이처리퍼블릭 바이플라워,네이처리퍼블릭 바이플라워,네이처리퍼블릭바이플라워,daisomall,11
네이처리퍼블릭 식물원,네이처리퍼블릭 식물원,네이처리퍼블릭식물원,daisomall,9
노노어,노노어,,oliveyoung,1
노도르,노도르,,oliveyoung,3
노프랍,노프랍,,oliveyoung,1
누니,누니,,oliveyoung,1
누다라,누다라,,oliveyoung,5
누메,누메,,oliveyoung,1
눅스,눅스,,oliveyoung,4
뉴트로지나,뉴트로지나,,daisomall|oliveyoung,6
니들리,니들리,,oliveyoung,3
니베아,니베아,,glowpick|oliveyoung,10
다나한,다나한,,daisomall,6
다노날,다노날,,oliveyoung,1
다슈,다슈,,oliveyoung,38
다우니,다우니,,oliveyoung,2
닥터그루트,닥터그루트,,oliveyoung,1
닥터디퍼런트,닥터디퍼런트,닥터 디퍼런트,oliveyoung,6
닥터멜락신,닥터멜락신,,oliveyoung,2
닥터브로너스,닥터브로너스,,oliveyoung,2
닥터슈라클,닥터슈라클,,oliveyoung,1
닥터씨피유,닥터씨피유,,daisomall,3
닥터아토,닥터아토,,oliveyoung,1
닥터엘시아,닥터엘시아,,oliveyoung,8
닥터오라클,닥터오라클,,daisomall,14
닥터원더,닥터원더,,oliveyoung,3
닥터자르트,닥터자르트,Dr. Jart|닥터 자르트,oliveyoung,11
닥터지,닥터지,DR.G|Dr.G,glowpick|oliveyoung,29
닥터텅스,닥터텅스,,oliveyoung,1
닥터포헤어,닥터포헤어,,glowpick|oliveyoung,14
달리프,달리프,,oliveyoung,5
달바,달바,,glowpick|oliveyoung,18
더단백,더단백,,oliveyoung,2
더랩 바이 블랑두,더랩 바이 블랑두,더랩바이블랑두,daisomall,9
더랩바이블랑두,더랩바이블랑두,,oliveyoung,4
더마블록,더마블록,,daisomall,5
더마비,더마비,,glowpick|oliveyoung,7
더마토리,더마토리,,glowpick|oliveyoung,6
더마팩토리,더마팩토리,,oliveyoung,3
더마펌,더마펌,,daisomall,4
더마픽스,더마픽스,,oliveyoung,1
더말로지카,더말로지카,,oliveyoung,1
더멀매트릭스,더멀매트릭스,,oliveyoung,1
더바디샵,더바디샵,,oliveyoung,3
더봄,더봄,,daisomall,7
더분,더분,,oliveyoung,2
더블유드레스룸,더블유드레스룸,,oliveyoung,6
더블유비엘,더블유비엘,,oliveyoung,1
더샘,더샘,,oliveyoung,5
더툴랩,더툴랩,,oliveyoung,17
더파이에센셜,더파이에센셜,,oliveyoung,1
더페이스샵,더페이스샵,페이스샵,daisomall|oliveyoung,7
더프트앤도프트,더프트앤도프트,,oliveyoung,2
더하르나이,더하르나이,,oliveyoung,2
더후,더후,,oliveyoung,1
데메테르 어스,데메테르 어스,데메테르어스,oliveyoung,1
데싱디바,데싱디바,,oliveyoung,10
데이니스,데이니스,,oliveyoung,1
데이지크,데이지크,DASIQUE|dasique,oliveyoung,5
데일리콤마,데일리콤마,,daisomall,41
덴티미,덴티미,,oliveyoung,1
덴프스,덴프스,,oliveyoung,2
델링그,델링그,,oliveyoung,1
도루코,도루코,,daisomall|oliveyoung,13
도미나스,도미나스,,oliveyoung,2
도브,도브,,daisomall|glowpick|oliveyoung,10
돌체앤가바나,돌체앤가바나,,oliveyoung,3
동구밭,동구밭,,oliveyoung,3
동국제약,동국제약,,oliveyoung,7
동아제약,동아제약,,oliveyoung,7
동화약품,동화약품,,oliveyoung,2
두잉왓,두잉왓,,oliveyoung,4
듀댑,듀댑,,oliveyoung,1
듀오,듀오,,oliveyoung,1
듀이셀,듀이셀,,oliveyoung,1
듀이트리,듀이트리,,daisomall|glowpick|oliveyoung,20
드롭비,드롭비,,daisomall,3
