kind,canonical,surface,tier,source,note
format,크림,크림,,slice-p9,
format,크림,수분크림,,slice-p9,
format,크림,보습크림,,slice-p9,
format,크림,재생크림,,slice-p9,
format,크림,장벽크림,,slice-p9,
format,크림,영양크림,,slice-p9,
format,크림,탄력크림,,slice-p9,
format,크림,시카크림,,slice-p9,
format,크림,수딩크림,,slice-p9,
format,크림,젤크림,,slice-p9,
format,크림,나이트크림,,slice-p9,
format,크림,마데카크림,,slice-p9,
format,크림,판테놀크림,,slice-p9,
format,크림,레티놀크림,,slice-p9,
format,크림,콜라겐크림,,slice-p9,
format,크림,미백크림,,slice-p9,
format,크림,비비크림,,slice-p9,
format,크림,씨씨크림,,slice-p9,
format,크림,세라마이드크림,,slice-p9,
format,크림,크림류,,slice-p9,
format,크림,겔크림,,slice-p9,
format,크림,얼굴크림,,slice-p9,
format,크림,페이스크림,,slice-p9,
format,선크림,선크림,,slice-p9,
format,선크림,썬크림,,slice-p9,
format,선크림,톤업선크림,,slice-p9,
format,선크림,톤업썬크림,,slice-p9,
format,선크림,선세럼,,slice-p9,
format,선크림,선에센스,,slice-p9,
format,선크림,선스프레이,,slice-p9,
format,선크림,선블록,,slice-p9,
format,선크림,선차단제,,slice-p9,
format,선크림,바디선크림,,slice-p9,
format,선크림,워터프루프선크림,,slice-p9,
format,선크림,무기자차선크림,,slice-p9,
format,선크림,유기자차선크림,,slice-p9,
format,선크림,선크림류,,slice-p9,
format,쿠션,쿠션,,slice-p9,
format,쿠션,팩트,,slice-p9,
format,쿠션,쿠션팩트,,slice-p9,
format,쿠션,매트쿠션,,slice-p9,
format,쿠션,블랙쿠션,,slice-p9,
format,쿠션,글로우쿠션,,slice-p9,
format,쿠션,생쿠션,,slice-p9,
format,쿠션,스킨쿠션,,slice-p9,
format,쿠션,컬러쿠션,,slice-p9,
format,에센스/세럼/앰플,세럼,,slice-p9,
format,에센스/세럼/앰플,앰플,,slice-p9,
format,에센스/세럼/앰플,에센스,,slice-p9,
format,에센스/세럼/앰플,부스터,,slice-p9,
format,에센스/세럼/앰플,스킨부스터,,slice-p9,
format,에센스/세럼/앰플,선앰플,,slice-p9,
format,에센스/세럼/앰플,두피앰플,,slice-p9,
format,에센스/세럼/앰플,두피세럼,,slice-p9,
format,에센스/세럼/앰플,립세럼,,slice-p9,
format,에센스/세럼/앰플,아이세럼,,slice-p9,
format,에센스/세럼/앰플,퍼스트에센스,,slice-p9,
format,에센스/세럼/앰플,재생앰플,,slice-p9,
format,에센스/세럼/앰플,미백세럼,,slice-p9,
format,에센스/세럼/앰플,기미세럼,,slice-p9,
format,에센스/세럼/앰플,수분앰플,,slice-p9,
format,에센스/세럼/앰플,수분세럼,,slice-p9,
format,에센스/세럼/앰플,비타민세럼,,slice-p9,
format,에센스/세럼/앰플,레티놀세럼,,slice-p9,
format,에센스/세럼/앰플,링클앰플,,slice-p9,
format,클렌징,클렌징,,slice-p9,
format,클렌징,클렌저,,slice-p9,
format,클렌징,세안,,slice-p9,
format,클렌징,세안제,,slice-p9,
format,클렌징,폼클렌징,,slice-p9,
format,클렌징,폼클렌저,,slice-p9,
format,클렌징,클렌징폼,,slice-p9,
