need_key,canonical,note
효과없음,효과없음,
배송포장,배송포장,
용기펌프,용기펌프,
리뉴얼변질,리뉴얼변질,
용량가격,용량가격,
향냄새,향냄새,
눈시림,눈시림,
트러블,트러블,
자극따가움,자극따가움,
건조,건조,
끈적유분,끈적유분,
밀림들뜸,밀림들뜸,
지속력,지속력,
제형발림,제형발림,
색상발색,색상발색,
기타불만,기타불만,
백탁,백탁,
답답무거움,답답무거움,
밀림,밀림들뜸,suncare-v2.2 이름; p1-v2.2 의 밀림들뜸 과 같은 개념
향,향냄새,suncare-v2.2 이름; p1-v2.2 의 향냄새 과 같은 개념
발림텍스처,제형발림,suncare-v2.2 이름; p1-v2.2 의 제형발림 과 같은 개념
색상어두움,색상어두움,
톤업색상,색상발색,suncare-v2.2 이름; p1-v2.2 의 색상발색 과 같은 개념
지속력워터,지속력,suncare-v2.2 이름; p1-v2.2 의 지속력 과 같은 개념
커버력,커버력,
입술각질,입술각질,
세정력거품,세정력거품,
세안후건조,세안후건조,
모발손상,모발손상,
탈모비듬,탈모비듬,
두피자극,두피자극,
염색결과,염색결과,
맛,맛,
섞임,섞임,
포만감효과,포만감효과,
시트물성,시트물성,
분사,분사,
기기작동,기기작동,
