category,need_key,scope,text_neg,text_pos,unresolved,low_share,population_share_pct,site_axis_exists,site_axis_names,site_neg_share_pct,site_axes_all
BB/CC,기타불만,generic,8,1,0.89,0.209,0.161,False,,,발림성|발색력|수분감|커버력
BB/CC,끈적유분,generic,6,0,1.0,0.116,0.09,False,,,발림성|발색력|수분감|커버력
BB/CC,트러블,generic,4,1,0.8,0.116,0.09,False,,,발림성|발색력|수분감|커버력
BB/CC,자극따가움,generic,4,1,0.8,0.116,0.09,False,,,발림성|발색력|수분감|커버력
BB/CC,밀림들뜸,generic,4,0,1.0,0.07,0.054,False,,,발림성|발색력|수분감|커버력
BB/CC,효과없음,generic,2,46,0.04,0.256,0.197,False,,,발림성|발색력|수분감|커버력
BB/CC,색상발색,generic,1,1,0.5,0.116,0.09,True,발색력,1.0,발림성|발색력|수분감|커버력
BB/CC,건조,generic,1,1,0.5,0.023,0.018,True,수분감,2.0,발림성|발색력|수분감|커버력
립틴트,기타불만,generic,62,3,0.95,,,False,,,발림성|발색력|수분감|지속력
립틴트,입술각질,specific,36,7,0.84,,,False,,,발림성|발색력|수분감|지속력
립틴트,끈적유분,generic,16,1,0.94,,,False,,,발림성|발색력|수분감|지속력
립틴트,밀림들뜸,generic,13,3,0.81,,,False,,,발림성|발색력|수분감|지속력
립틴트,지속력,generic,10,59,0.14,,,True,지속력,4.0,발림성|발색력|수분감|지속력
립틴트,건조,generic,8,3,0.73,,,True,수분감,35.0,발림성|발색력|수분감|지속력
립틴트,자극따가움,generic,7,1,0.88,,,False,,,발림성|발색력|수분감|지속력
립틴트,색상발색,generic,5,40,0.11,,,True,발색력,4.0,발림성|발색력|수분감|지속력
샴푸,세정력거품,specific,40,47,0.46,0.41,0.843,True,거품|세정력,3.0,거품|세정력|자극도|향
샴푸,트러블,generic,30,1,0.97,0.189,0.388,False,,,거품|세정력|자극도|향
샴푸,향냄새,generic,28,13,0.68,0.107,0.219,True,향,3.0,거품|세정력|자극도|향
샴푸,자극따가움,generic,23,6,0.79,0.131,0.27,True,자극도,0.0,거품|세정력|자극도|향
샴푸,끈적유분,generic,17,2,0.89,0.082,0.169,False,,,거품|세정력|자극도|향
샴푸,기타불만,generic,15,2,0.88,0.115,0.236,False,,,거품|세정력|자극도|향
샴푸,모발손상,specific,14,5,0.74,0.09,0.185,False,,,거품|세정력|자극도|향
샴푸,배송포장,generic,7,5,0.58,0.107,0.219,False,,,거품|세정력|자극도|향
선블록,끈적유분,generic,85,128,0.4,0.1,0.097,False,,,발림성|자극도|피부타입
선블록,자극따가움,generic,81,17,0.83,0.229,0.224,True,자극도,1.3,발림성|자극도|피부타입
선블록,트러블,generic,81,29,0.74,0.255,0.249,False,,,발림성|자극도|피부타입
선블록,밀림들뜸,generic,71,53,0.57,0.169,0.165,False,,,발림성|자극도|피부타입
선블록,색상어두움,specific,52,7,0.88,0.16,0.156,False,,,발림성|자극도|피부타입
선블록,기타불만,generic,36,2,0.95,0.139,0.135,False,,,발림성|자극도|피부타입
선블록,건조,generic,33,20,0.62,0.065,0.063,False,,,발림성|자극도|피부타입
선블록,백탁,specific,26,117,0.18,0.087,0.084,False,,,발림성|자극도|피부타입
스킨/토너,자극따가움,generic,73,14,0.84,0.409,0.67,True,자극도,23.0,자극도|피부고민|피부타입
스킨/토너,효과없음,generic,40,35,0.53,0.323,0.529,False,,,자극도|피부고민|피부타입
스킨/토너,트러블,generic,18,4,0.82,0.097,0.159,False,,,자극도|피부고민|피부타입
스킨/토너,끈적유분,generic,12,7,0.63,0.075,0.123,False,,,자극도|피부고민|피부타입
스킨/토너,밀림들뜸,generic,10,0,1.0,0.022,0.035,False,,,자극도|피부고민|피부타입
스킨/토너,건조,generic,9,3,0.75,0.011,0.018,False,,,자극도|피부고민|피부타입
스킨/토너,향냄새,generic,7,1,0.88,0.043,0.07,False,,,자극도|피부고민|피부타입
스킨/토너,기타불만,generic,6,2,0.75,0.075,0.123,False,,,자극도|피부고민|피부타입
스킨케어기기,기기작동,specific,4,0,1.0,,0.0,False,,,
스킨케어기기,트러블,generic,1,0,1.0,,0.0,False,,,
스킨케어기기,끈적유분,generic,1,0,1.0,,0.0,False,,,
스킨케어기기,제형발림,generic,1,2,0.33,,0.0,False,,,
스킨케어기기,건조,generic,1,1,0.5,,0.0,False,,,
스킨케어기기,지속력,generic,0,1,0.0,,0.0,False,,,
스킨케어기기,용량가격,generic,0,5,0.0,,0.0,False,,,
스킨케어기기,효과없음,generic,0,1,0.0,,0.0,False,,,
시트팩,트러블,generic,105,27,0.8,0.212,0.132,False,,,자극도|피부고민|피부타입
시트팩,자극따가움,generic,73,16,0.82,0.091,0.056,True,자극도,1.0,자극도|피부고민|피부타입
시트팩,건조,generic,70,54,0.56,0.091,0.056,False,,,자극도|피부고민|피부타입
시트팩,끈적유분,generic,44,40,0.52,0.061,0.038,False,,,자극도|피부고민|피부타입
시트팩,효과없음,generic,29,181,0.14,0.303,0.188,False,,,자극도|피부고민|피부타입
시트팩,기타불만,generic,24,3,0.89,0.03,0.019,False,,,자극도|피부고민|피부타입
시트팩,시트물성,specific,20,134,0.13,0.303,0.188,False,,,자극도|피부고민|피부타입
시트팩,배송포장,generic,19,13,0.59,0.091,0.056,False,,,자극도|피부고민|피부타입
에센스,트러블,generic,265,60,0.82,0.345,0.315,False,,,자극도|피부고민|피부타입
에센스,건조,generic,116,33,0.78,0.133,0.121,False,,,자극도|피부고민|피부타입
