site,category,site_axis,need_key,note
oliveyoung,,자극도,자극따가움,
daisomall,,자극도,자극따가움,
oliveyoung,,향,향냄새,
daisomall,,향,향냄새,
oliveyoung,,보습력,건조,
daisomall,,보습력,건조,
oliveyoung,,수분감,건조,
oliveyoung,,발림성,제형발림,
oliveyoung,,세정력,세정력거품,
oliveyoung,,거품,세정력거품,
oliveyoung,,거품의 양,세정력거품,
daisomall,,거품의 양,세정력거품,
oliveyoung,,지속력,지속력,
oliveyoung,,발색력,색상발색,
oliveyoung,,머릿결,모발손상,
oliveyoung,,두께감,시트물성,
daisomall,,두께감,시트물성,
oliveyoung,,밀착력,제형발림,
oliveyoung,,제형,제형발림,
oliveyoung,,커버력,커버력,
oliveyoung,,사용감,제형발림,
oliveyoung,,기능,효과없음,
daisomall,,기능,효과없음,
oliveyoung,,편리함,용기펌프,
daisomall,,편리함,용기펌프,
oliveyoung,,광택,색상발색,
oliveyoung,,펄감,색상발색,
oliveyoung,,입자,제형발림,
oliveyoung,,두피타입,,(피부타입) 대응 aspect 없음
daisomall,,두피타입,,(피부타입) 대응 aspect 없음
oliveyoung,,피부타입,,(피부타입) 대응 aspect 없음
daisomall,,피부타입,,(피부타입) 대응 aspect 없음
oliveyoung,,디자인,용기펌프,
oliveyoung,,내구성,용기펌프,
