i,category,rating,sentence,gold,gold_aspect,rule_aspect,rule_polarity,rule,rule_aspect_v2,rule_polarity_v2,rule_v2
0,에센스,5.0,얼굴 푸석해져서 샀는데 좋은 것 같아요,만족,건조,건조,불만,aspect-raw,건조,불만,aspect-raw
1,클렌징폼,2.0,그러다가 추천받아서 사용하게 되었는데 뽀득뽀득한 느낌 너무 좋네요!!,만족,세정력거품,세정력거품,불만,aspect-raw,세정력거품,만족,neutral-aspect+pos
2,클렌징워터,1.0,뜯겨져 나가고 위에 포장지도 누가 벗긴 것 처럼 돼서왔어요,불만,배송포장,배송포장,불만,aspect-raw,배송포장,불만,aspect-raw
3,프로틴음료(고형),1.0,근데 또 너무너무 원재료명이 좋아가지고 먹게 될 것 같긴혀요,중립,,지속력,만족,neutral-aspect+pos,지속력,만족,neutral-aspect+pos
4,스킨/토너,3.0,재구매 의사는 없습니다,불만,기타불만,,만족,pos-only,,만족,pos-only
5,헤어토닉/앰플,1.0,꼬북이 기획으로 안와서 아쉬워요,불만,배송포장,,불만,neg-only,배송포장,불만,aspect-raw
6,헤어트리트먼트,5.0,펌프도 줘서 넘 좋아요,만족,용기펌프,용기펌프,불만,aspect-raw,용기펌프,만족,neutral-aspect+pos
7,헤어트리트먼트,1.0,그런데 본품 뜯자마자 머리 감는 중에 튜브 위쪽이 펑하고 뜯어졌어요,불만,용기펌프,배송포장,불만,aspect-raw,배송포장,불만,aspect-raw
8,염모제,1.0,왜 염색을 햇는데 비포가 된 것임,불만,염색결과,,중립,no-aspect,,중립,no-aspect
9,패드,1.0,바이럴인지 하고 의심스러울정도 200장을 언제 쓸려나 ㅠ,불만,기타불만,,중립,no-aspect,,중립,no-aspect
10,크림,1.0,피부과 갔더니 피부염이라고 화장품 중단하라도 하네요,불만,트러블,트러블,불만,aspect-raw,트러블,불만,aspect-raw
11,페이셜미스트,3.0,초반에 쓸때는 미스트처럼 잘 뿌려진다,중립,,분사,중립,neutral-aspect-only,분사,중립,neutral-aspect-only
12,올인원,5.0,그런데 이 제품 미니어처부터 써보고(안맞으면 본품 다른 사람 주려고) 이제 본품 들어갔는데 잘 맞아요,만족,,,불만,neg-only,,불만,neg-only
13,헤어트리트먼트,1.0,제 머릿결이 노답이냐고요?,중립,,모발손상,불만,aspect-raw,모발손상,중립,neutral-aspect-only
