i,category,rating,sentence,gold,gold_aspect,rule_aspect,rule_polarity,rule
0,클렌징밀크,5.0,"세안 후 피부가 뽀득하게 당기기보다는 촉촉하게 마무리되는 편이라 만족스러웠고, 히알루론산과 세라마이드가 들어 있어 건조한 피부에도 부담이 적었어요.",만족,건조,건조,불만,aspect-raw
1,시트팩,5.0,시트 재질도 부드러워서 피부에 자극이 전혀 없어요.,만족,자극따가움,자극따가움,만족,aspect-negated
2,샴푸,1.0,자꾸 성분 좋다고 성분 성분 하는데..,불만,기타불만,,만족,pos-only
3,쿠션,1.0,없던 모공도 보여요 ㅎㅎ,불만,기타불만,,중립,no-aspect
4,샴푸,2.0,이 제품 사용하고 두피가 간지러우ㅜ무ㅜ,불만,자극따가움,자극따가움,불만,aspect-raw
5,에센스,5.0,계절에 관계없이 계속 사용하는 제품으로 주름에 도움이 되는듯 합니다.,만족,효과없음,효과없음,중립,neutral-aspect-only
6,페이셜미스트,5.0,미스트 타입이라 건조함이 느껴질 때마다,중립,,건조,불만,aspect-raw
7,에센스,5.0,피부 뒤집어질때 간간히 써주는데 진정빠르고 좋아요,만족,트러블,트러블,불만,aspect-raw
8,BB/CC,1.0,광고하는거 처럼 커버력이 좋은지 모르겠어요,불만,커버력,효과없음,만족,neutral-aspect+pos
9,샴푸,2.0,지성이신분들 조심하시길..,불만,기타불만,,불만,warning-to-others
10,에센스,3.0,"후기들이 너무 좋아서 산 제품인 만큼
기대를 너무 했었나...",불만,기타불만,,만족,pos-only
11,헤어토닉/앰플,5.0,"근데 쉬운만큼 양도 많이 써져서 빨리 닳을 수 있다는 단점이 ^^,,, 그러니 계속 빗으면서 양을 도포해주는 게 아니라 적정량을 도포 후 빗어주는 게 좋습니다 ㅋㅋㅋ",불만,용량가격,,중립,no-aspect
12,프로틴음료(고형),5.0,"완전 녹진한 초코 맛이어서 맛있어용
크런치 조금 더 들어있었으면 좋겠움ㅜㅜ",만족,맛,맛,중립,neutral-aspect-only
13,클렌징폼,2.0,향이 별로고 너무 뽀득거리게 닦여서 재구매는 안 할 것 같아요,불만,향냄새,향냄새,불만,aspect-raw
