i,ref,rating,sentence,gold,rule_aspect,rule_polarity,rule_reason
0,A000000257580/64394173,5.0,건성분들은 안 끈적이고 보송보송해지는만큼 기초를 가볍게하고 쓰시면 건조하다고 생각하실 수도 있을 것 같아요!,중립,끈적유분,만족,skin-ctx+pos
1,A000000257580/64401710,5.0,백탁현상없고 눈시림없고 발림성 부드러운크림처럼 짱좋아요 !!!,만족,백탁,만족,aspect-negated
2,A000000184352/64197550,5.0,진짜 선크림 5통 넘게 비웠는데 진정 효과도 있어서 선크림 잘못 써서 피부 뒤집히는 일도 없고 촉촉해서 화장할 때 써도 너무 좋아요!!,만족,트러블,만족,aspect-negated
3,A000000248065/63634516,3.0,선크림 바르기 구ㅏ찮아서 한 번에 해결하는 용으로는 좋음,만족,,중립,no-aspect
4,A000000257580/63594111,3.0,피부에 부드럽게 잘 발립니다.,만족,,만족,pos-only
5,A000000184352/34841310,1.0,따갑네요...,불만,,중립,no-aspect
6,A000000184352/30308625,1.0,이 베이스는 밀리네요,불만,밀림,불만,aspect-raw
7,A000000257580/63870797,2.0,도움 👍 + 바르고 헬스도 해봤는데 하얀 국물 안 나오네요~^^,만족,,중립,no-aspect
8,172572/7858673,2.5,싶을 때 이거 딱 좋아요.,만족,,만족,pos-only
9,A000000257580/64414442,5.0,백탁도 심하지 않고 자연스럽게 마무리돼서 메이크업 전에 발라도 밀림이 적었어요.,만족,밀림,불만,aspect-raw
10,A000000184352/29266506,1.0,와 너무 때 처럼 밀려요,불만,밀림,불만,aspect-raw
11,A000000184352/48699957,3.0,눈이 좀 시려요...,불만,,중립,no-aspect
12,A000000257580/64401638,5.0,"백탁이 거의 없어서 자연스럽게 마무리되고, 땀이 많이 나는 날에도 눈시림이 없어서 여름철 데일리 선크림으로 쓰기 좋았어요.",만족,백탁,만족,aspect-negated
13,A000000184352/21743988,2.0,근데 아주 번들거립니다 ㅜㅜ,불만,끈적유분,불만,aspect-raw
14,A000000184352/63717163,5.0,복합성 특히 여드름 피부는 무기자차 쓰라고 하는데 난 반대 무기자차 지울때 데미지 들어가는거랑 유기자차 써서 화학적 데미지 입는거랑 별반 차이 없음 그리고 클렌징을 중요하게 생각하는 사람인데 유기자차는 1차 클렌징에도 잘지워짐 특히 이 제품은 클렌징 임상도 받아서 안심됨 진짜 거짓말 안하고 6번 정도 재구매중인 아이템 냄새는 약간 실리콘 냄새라 호불호 갈릴수도 있지만 모공 안 막는 성분인 논코메도제닉 인거와 500원 크기로 발라도 백탁 없는것 그리고 쿨링 효과 때문에 재구매 중.,만족,트러블,불만,aspect-raw
15,A000000184352/61691928,3.0,무난하게 매일 잘 쓰게 되네요.,만족,,만족,pos-only
16,A000000248065/63985254,5.0,건성이고 많이 묽지 않은데도 밀림없이 잘 발리고 사용감도 가벼운 편이라 쿠션 대신 잘 쓰고 있어요.,만족,밀림,만족,aspect-negated
17,A000000257580/64414052,5.0,끈적임 없이 잘 흡수되요.,만족,끈적유분,만족,aspect-negated
18,A000000257580/64393415,5.0,백탁도 없고 건성인데 안 건조해서 잘 쓰고 있어요,만족,백탁,만족,aspect-negated
19,A000000184352/46702337,2.0,어쩔수 없이 당근행..,불만,,중립,no-aspect
20,A000000184352/64203574,5.0,더운여름에 끈적임 없이 쓸수 있어서 너무 좋은거 같아요!!!,만족,끈적유분,만족,aspect-negated
21,A000000257580/64377801,4.0,선크림 단독 사용으로는 흡수도 빠르고 좋지만 화장할 때 사용하면 때처럼 밀려요,불만,밀림,불만,aspect-raw
22,A000000184352/55718504,3.0,발림성도 좋고 자외선 차단도 좋아요,만족,발림텍스처,만족,neutral-aspect+pos
23,A000000248065/62608631,3.0,데일리로 소량 바르면 나쁘진 않아요.,만족,,중립,no-aspect
24,A000000248065/64382190,3.0,조금 더 써봐야 알겠지만 마스크 안 쓰는 분들이라면 나쁘지 않은 것 같아요.,만족,,만족,pos-only
25,A000000184352/44291560,1.0,너무 자극이 많이 오고 따갑고 그래서 지인들이나 줬어요..,불만,자극따가움,불만,aspect-raw
26,A000000248065/57507227,2.0,그래서 좀 아쉽네요.,불만,,불만,neg-only
27,A000000257580/64400076,5.0,흡수되고 나면 끈적임도 심하지 않고 피부가 촉촉하게 정돈되는 느낌이라 메이크업 전에 사용하기에도 괜찮았어요,만족,끈적유분,만족,aspect-negated
28,A000000184352/63775275,5.0,시원한 건 모르겠고 얼굴이 너무 기름지지도 않고 밀리지도 않아서 좋아요.,만족,끈적유분,만족,aspect-negated
29,A000000184352/44791603,1.0,그냥 눈 시림 이정도가 아니라 진짜 따가워서 씻어내야 할 정도엥ㅎ.,불만,눈시림,불만,aspect-raw
30,A000000257580/64104548,3.0,체형이랑 마무리감은 진짜 좋은데 아쉬움 건성이라 그런건지 몬지는 모르겠습니다,불만,,중립,no-aspect
31,A000000184352/63297217,2.0,은근 따갑고 바르고 외출하면 때처럼 밀림 에바예요… 한통 더 남았는데,불만,밀림,불만,aspect-raw
32,A000000257580/63880429,4.0,백탁현상은 전혀 없어요,만족,백탁,만족,aspect-negated
33,A000000248065/56072786,2.0,세번째 사진_손에는 아무것도 안바르고 얼굴에는 선비비 바른거에요.,중립,,중립,no-aspect
34,A000000248065/59907634,2.0,단독으론 못 쓸듯,불만,,불만,neg-only
35,A000000257580/64415326,5.0,밀림도 전혀 없어요,만족,밀림,만족,aspect-negated
36,A000000184352/59371369,3.0,눈시려요 ..,불만,,중립,no-aspect
37,A000000184352/21743988,2.0,피부타입은 민감성 수부지 입니다!,중립,,중립,skin-context
38,A000000184352/63831973,5.0,"먼저 수부지,복합성인 제 피부에 정말 잘 맞았어요,, 끈적이는것도 없고 완전 화장멀 선크림 느낌!",만족,끈적유분,만족,aspect-negated
39,A000000257580/64414442,5.0,아쉬운 점을 굳이 꼽자면 완전 보송한 마무리를 원하는 분들보다는 수분감 있는 선크림을 좋아하는 분들께 더 잘 맞을 것 같아요.,중립,,중립,no-aspect
40,A000000184352/61782344,2.0,부드럽게 벌리고 화장은 잘 먹는데 여드름 피부한테는 비추핮니다ㅜㅠㅠ,불만,트러블,불만,aspect-raw
41,A000000248065/64176215,2.0,ㅇㄴㅅㅍㄹ노ㅅㅂ핑크톤업썬이랑 같이 섞발했더니 괜찮네요.,만족,톤업색상,만족,neutral-aspect+pos
42,A000000257580/64394235,5.0,"50ml 용량이라 매일 꾸준히 자외선 차단용으로 사용하기 좋고, 피부가 건조할 때도 촉촉하게 마무리되는 점이 마음에 들었어요",만족,건조,불만,aspect-raw
43,A000000248065/59359722,1.0,파데프리 절대 불가,불만,,중립,no-aspect
44,A000000184352/20598014,1.0,무기자차가 클렌징이 힘들어서 이걸로 한번 써봤는데 역시나 ㅠㅠㅠ,불만,,불만,neg-only
45,A000000248065/56096519,2.0,솔직히 너무 어두워요….,불만,색상어두움,불만,aspect-raw
46,A000000248065/64294277,5.0,발림성이 좋구 들뜨지않아서 만족하며 사용중입니다,만족,밀림,만족,aspect-negated
47,A000000257580/64298590,4.0,더운 여름에 사용하기 좋은 가벼운 제형이라 끈적이지 않아서 딱 좋아요!,만족,끈적유분,만족,aspect-negated
48,A000000184352/57917021,1.0,못해 너무너무 아프고 피부 전체가 화끈거려요!!!,불만,자극따가움,불만,aspect-raw
49,A000000248065/57955408,2.0,와 파데 쿠션 3N개 있는 사람인데 이정도로 뒤집어지는 베이스 오랜만이네요..,불만,트러블,불만,aspect-raw
50,A000000184352/19993957,2.0,발림성은 좋은데 다만 그 막이 미끌거리다,불만,끈적유분,불만,aspect-raw
51,A000000248065/56722523,1.0,구달 선비비,중립,,중립,no-aspect
52,A000000184352/62472142,2.0,같은 라인 수딩 크림 사용 중이라 순할 것 같아서 구매했는데 뭐가 나네요,불만,,중립,no-aspect
53,A000000184352/23733819,2.0,"바를때만 촉촉하고 시간지나면 얼굴에 수분이 없어지는 느낌,, 지성이신분들이 사용하시면 좋을듯",불만,자극따가움,만족,skin-ctx+pos
54,A000000184352/64249865,5.0,백탁없구 수분채워주는 선크림이라 촉촉하니 좋았어요,만족,백탁,만족,aspect-negated
