i,ref,rating,sentence,rule_aspect,rule_polarity,rule_reason,gold
0,A000000257580/64404092,5.0,바르고 나면 물처럼 촉촉한데 끈적임 없어서 너무 좋습니다.,끈적유분,만족,aspect-negated,만족
1,A000000248065/56398395,1.0,❌색상 어두움..,톤업색상,불만,aspect-raw,불만
2,A000000184352/63991627,5.0,로션 처럼 엄청 가볍게 발리고 그렇게 끈적하지도 않아서 너무 좋은 것 같아용,끈적유분,만족,aspect-negated,만족
3,A000000184352/19530309,1.0,진정은 다른 제품으로...,,불만,rating<=2,불만
4,A000000248065/56039629,2.0,"호수없는 컬러이지만 포슬린, 21호 사용하시는 분들에겐 엄청 어두운 컬러입니다.",톤업색상,불만,mixed-last-raw,불만
5,149393/7859290,5.0,"기본적으로 성분을 먼저 보게 되는데 성분 괜찮고, 얼굴이 막 기름지게 올라오는 느낌도 없어서 화장할 때 잘 유용하게 쓰고 있어요!",끈적유분,만족,aspect-negated,만족
6,A000000257580/64412314,5.0,밀착되면서 피부에 안착되는 로션제형이라 촉촉한데 아무것도 안바른듯 가벼움만 남아서 끈적임이나 잔여감 없어서 좋았어요!,끈적유분,만족,mixed-last-negated,만족
7,A000000184352/57872301,1.0,피부염걸리고싶으신분들에게강력!!추천!!합니당🩷🩷😁,,만족,pos-only,불만
8,A000000184352/19993957,2.0,재구매는 안할 것 같아요,,만족,pos-only,불만
9,A000000248065/56278307,2.0,발림성이랑 전반적인 제품력은 맘에 드는데 컬러땜에 손이 안 가요;; 밝은 호수 내주시면 좋겠어요....ㅠ,톤업색상,불만,mixed-last-raw,불만
10,A000000184352/38294040,2.0,저처럼 극 건성이신 분이라면 신중히 구입하시길 바래요,,불만,rating<=2,불만
11,A000000257580/64401415,5.0,"눈시림도 전혀 없었고, 발림성 좋아요.",눈시림,만족,aspect-negated,만족
12,A000000184352/62837969,3.0,쫀쫀한 마무리 기대했는데 그냥 그래용 ㅁㄷㅎ이 나을듯,,중립,no-aspect,불만
13,A000000184352/26563026,2.0,촉촉하고 자극적이지 않다는 리뷰가 대부분이어서 사봤는데 저한텐 자극적이었어요ㅠㅠ,자극따가움,불만,mixed-last-raw,불만
14,A000000184352/46328908,2.0,너무 물같이 흐르는 제형이라 바르기 힘들었음.,발림텍스처,불만,aspect-raw,불만
15,190652/7854043,4.0,얼굴에는 무기자차만 주로 사용하고 유기자차는 눈시림 많이 느끼는 편이에요!,눈시림,불만,aspect-raw,중립
16,A000000257580/64053501,4.0,"손등에 덜어보면 로션처럼 부드럽고 촉촉한 제형이라 발림성이 좋고, 뻑뻑하거나 답답한 느낌 없이 부드럽게 펴 발려요.",답답무거움,만족,mixed-last-negated,만족
17,A000000184352/63588694,3.0,화장이랑 같이 써도 괜찮은 건 같아요,,중립,no-aspect,만족
18,A000000184352/63752102,5.0,여름에 지성분들이 쓰시기엔 조~금 유분이 많은 거 같아요,끈적유분,불만,aspect-raw,불만
19,A000000257580/64172784,4.0,백탁 하나도 없어서 그냥 막 발라도 좋아요!,백탁,만족,aspect-negated,만족
20,A000000257580/63835725,4.0,성크림 끈적이는거 싫어하는데 촉촉하면서도 끈적이지 않게 싹 흡수됩니다ㅎㅎㅎㅎ,발림텍스처,만족,mixed-last-negated,만족
21,A000000184352/63703585,5.0,어머니께서 선크림이 필요하시다고 하셔서 드렸는데 자외선 차단도 잘 되는 것 같고 눈시림 또한 없는 것 같았어요!,눈시림,만족,aspect-negated,만족
22,A000000184352/22793258,2.0,그러나..!,,불만,rating<=2,중립
23,A000000257580/64395106,5.0,눈시림이 없어서 쓰기 좋았습니다,눈시림,만족,aspect-negated,만족
24,A000000184352/39399658,1.0,저랑 안맞는 성분이 있는건지 바르고나면 얼굴이 너무 간지러웠어요ㅜㅜ,,불만,neg-only,불만
25,A000000248065/64415296,5.0,보니 피부에 두껍게 올라가지 않아서 답답함도 없음 원래 피부 화장만 20분 걸리는 사람인데 구달 썬비비는 신경 써서 바르지 않아도 피부 표현이 예뻐서 3분 컷임 진짜 너무 좋아서 다들 꼬옥 써보셨으면 합니다..,답답무거움,만족,aspect-negated,만족
26,A000000248065/57344554,2.0,"비비는 손으로 바르기 좋아야 한다고 생각하는데 손으로 바르면 다른 거에 비해서 밀착력이 떨어지는 느낌이에요,, 결국 마무리에 퍼프로 다",,만족,pos-only,불만
27,A000000248065/56889830,1.0,시멘트 바른거마냥 안색이 안좋아져요...,,불만,rating<=2,불만
28,A000000257580/64408206,5.0,((혹시 몰라서 수정 키트까지 챙겼는데 전혀 사용하지 않았다는 사실~!)) 그리고 가장 칭찬하고 싶은 건 눈시림이 없다는거!!,눈시림,불만,aspect-negated+neg,만족
29,A000000184352/22764957,1.0,그리고 시간 지나면 속은 건조하고 겉은 개기름이 돌아요,건조,불만,aspect-raw,불만
30,A000000184352/52928927,3.0,다른선크림은 눈시림이 심해서 너무불편해서 유투버지냐님 광고보고 혹해서 일단 속는샘치고 처음사봤어요,눈시림,불만,aspect-raw,중립
31,A000000257580/64414332,5.0,좋은데 시간지남 때처럼 밀리는 단점이 화장전에는 못바를듯,밀림,불만,aspect-raw,불만
32,A000000257580/63029841,3.0,에어 클라우드라는 이름에 어울리게 가볍고 촉촉해요!,,만족,pos-only,만족
33,A000000248065/64227118,5.0,다른 선크림비해서 뭉침도없고 자연스럽게 피부가 밝게 올라가는것같아요,톤업색상,불만,mixed-last-raw,만족
34,A000000184352/54927050,3.0,유기자차 쓰면 따가움 느끼는 피부 ..,자극따가움,불만,aspect-raw,중립
35,A000000248065/62752386,3.0,애매합니다,,중립,no-aspect,중립
36,A000000257580/64173222,4.0,"촉촉한 마무리감이라 건조함도 덜 느껴졌고, 피부가 답답하지 않아 만족스러웠습니다.",답답무거움,만족,aspect-negated,만족
37,A000000248065/62963944,3.0,자극은 없는데 커버 안되고 회색빛이 좀 돌아요..,백탁,불만,aspect-raw,불만
38,A000000248065/56465195,1.0,한 번 테스트해보고 안 쓸거같아요,,불만,rating<=2,불만
39,A000000184352/64343107,5.0,눈시림도 허나도 없고 백탁도 없어요,백탁,만족,aspect-negated,만족
40,A000000248065/57955408,2.0,피부 뒤집어져서 이번에 구매할때도 정말 마지막으로 믿어보자(매번 이 마음가짐으로 삼..,트러블,불만,aspect-raw,불만
41,A000000184352/34841310,1.0,아까워서 혹시 몰라서 오랜만에 조금 발라봤는데...,,불만,rating<=2,중립
42,A000000248065/63713688,2.0,건성이 써야함 지성은 쓰면안됨 ㅠㅠㅠ,,불만,rating<=2,불만
43,A000000248065/62274778,2.0,매장에서 테스트했는데 발림성 좋아서 출근용으로 사용하려고 샀는데 개기름이 많이 있네요,발림텍스처,만족,neutral-aspect+pos,불만
44,A000000184352/59541136,3.0,지인은 그런거 없이 넘 잘쓰고 있거든요 ..,,중립,no-aspect,중립
45,A000000248065/59566087,2.0,다크닝 있어서 오래지나고 저녁엔 얼굴이 흙빛이에요..,,불만,rating<=2,불만
46,A000000257580/63862833,4.0,(다만 용량에 비해 가격대가 좀 있어 별 하나 뺍니다ㅠㅠ),용량가격,불만,aspect-raw,불만
47,A000000184352/63672911,2.0,좋은데 이거만 바르면 피부가 너무 따갑고 열감 생겨서 못 쓰겠어요,자극따가움,불만,aspect-raw,불만
48,A000000248065/56072786,2.0,아니면 낯빛 어두워져서 비추에요,,불만,rating<=2,불만
49,A000000248065/56938105,1.0,"수정화장 필수 ✅총평: 피부표현이나 지속력은 괜찮은편이지만 색상,발림성,커버력 등을 기대하고 사면 알될거 같다!",발림텍스처,불만,aspect-raw,불만
50,A000000257580/64385501,5.0,촉촉하게 잘 발려서 너무 좋았구 눈시림이나 트러블 나는 것도 없어서 좋았어요,트러블,만족,mixed-last-negated,만족
51,A000000248065/56072416,1.0,전 다신 구입안하려고요.,,불만,rating<=2,불만
52,A000000257580/64415403,5.0,많이 발라도 유분기가 없어서 자꾸 손이 가는거같아요~ㅎㅎ,끈적유분,만족,aspect-negated,만족
53,A000000184352/36766842,2.0,건성분들은 너무 잘 사용하실듯 !!,,불만,rating<=2,중립
54,A000000184352/49591139,2.0,처음엔 이름과 패키지에 끌려 구매했어요.,,불만,rating<=2,중립
55,A000000184352/21290170,1.0,1.바르고 몇시간 지나면 건조해서 얼굴 땡겨요 2.눈이 건조하고 따가워서 도저히 못바르겠어요 3.시간 지나면 때처럼 밀려요,건조,불만,aspect-raw,불만
56,A000000184352/22764957,1.0,바를때만 촉촉합니다,,만족,pos-only,불만
57,A000000257580/62750744,3.0,바르고 시간 지난 후에 덜 번들거려서 붙인 이름인가 싶네요,끈적유분,만족,aspect-negated,중립
58,A000000257580/64227587,2.0,평소 무기자차 선크리만 사용하는 매우 민감성입니다.,,불만,rating<=2,중립
59,A000000248065/56039629,2.0,"낮은 할인율, 퍼프 사은품 품절 이슈라던지 많이 아쉬운 것 같아요.",,불만,neg-only,불만
60,A000000257580/64392154,5.0,에어리래서 건조할까바 걱정했는데 건조하지않고 촉촉해요,건조,만족,mixed-last-negated,만족
61,A000000257580/64388369,5.0,발림성 좋고 백탁 없는 선크림 찾는 분들이면 무난하게 잘 맞을 듯!,백탁,만족,aspect-negated,만족
62,A000000184352/24615633,2.0,"넘버즈인 1번 라인 토너,패드 다",,불만,rating<=2,중립
63,A000000248065/64051108,5.0,항상 파데쿠션만 사용했는데 화장하고나면 얼굴에 트러블이 올라오더라구요.,트러블,불만,aspect-raw,중립
64,A000000248065/63329146,1.0,23호 이상이 쓰면 좋을 듯,,불만,rating<=2,불만
65,175474/7857630,2.5,얼굴 거의 만지거나 문지르는 경우 없는데요,,중립,no-aspect,중립
66,A000000257580/64391079,5.0,후기에 때처럼 밀려나온다?,밀림,불만,aspect-raw,중립
67,A000000248065/60129930,2.0,당첨...,,불만,rating<=2,중립
68,A000000248065/61433933,2.0,피부 뒤집어짐 파데만도 못한데파데프리 하.......,트러블,불만,aspect-raw,불만
69,A000000257580/62599818,3.0,유기자차라서 백탁없이 부드럽고 촉촉하게 발려요.,백탁,만족,aspect-negated,만족
70,A000000257580/64401323,5.0,메이크업 전에 발라도 들뜨는 느낌 없이 피부 표현이 깔끔하게 돼요.,밀림,만족,aspect-negated,만족
71,A000000257580/64415367,5.0,"백탁이 심하지 않고 자연스럽게 밀착돼서 목까지 함께 바르기 편했고, 메이크업 전에 사용해도 밀림이 크게 느껴지지 않았어요.",백탁,불만,aspect-negated+neg,만족
72,A000000248065/57955408,2.0,오늘로 2회 사용 해봤는데 더는 못 쓸 것 같네요..,,불만,rating<=2,불만
73,A000000184352/23107014,2.0,재구매는 절대 안할 것 같네요…,,만족,pos-only,불만
74,A000000184352/38771786,2.0,그거 쓰는데 피부 여드름 올라왔을 때 써도 안 따가운데 이건 따가움!,자극따가움,불만,mixed-last-raw,불만
75,A000000184352/64078003,5.0,"다만, 눈시림은 좀 있었습니다..ㅜㅠ(개인차가 있을 수 있어요!!)",눈시림,불만,aspect-raw,불만
76,A000000257580/64404952,5.0,단점을 굳이 뽑으라고한다면 제형이 제법 묽고 잘 발리는 제형인데 튜브가 너무나 쉽게 짜이는 재질이라 조심하는 게 좋다는 정도?,발림텍스처,불만,aspect-raw,불만
77,A000000257580/64400083,5.0,수부지 피부인데 건조하거나 번들거리지 않아요,끈적유분,불만,aspect-negated+neg,만족
78,A000000184352/20223779,1.0,시간지나면 답답하고 건드리면 때처럼 밀려나와요,답답무거움,불만,aspect-raw,불만
79,A000000184352/59541136,3.0,"피부가 약간 민감하고, 수부지입니다.",,중립,no-aspect,중립
80,A000000257580/63853395,4.0,살짝 끈적임이 있긴합니다,끈적유분,불만,aspect-raw,불만
81,A000000184352/19993957,2.0,"그리고 이게 젤 중요한데, 눈시림은 제가 지금까지 써왓던 제품 중에 제일 심했어요...",눈시림,불만,aspect-raw,불만
82,A000000248065/57955408,2.0,잘쓰고 있어서 믿게돼요..) 라는 마음으로 산건데 빨개지고 가렵고 여드름 지인짜 많이 올라와서 화장 지우고 충격받았어요..ㅠㅠ,자극따가움,불만,aspect-raw,불만
83,A000000184352/61782344,2.0,요거 쓰고 여드름 완전 심해졌어요 ㅠㅠㅠ,트러블,불만,aspect-raw,불만
84,A000000184352/33550815,1.0,자극없이 순하고 촉촉하고 쿨링감 있어서 좋았는데 아 너무 밀려요.,밀림,불만,aspect-raw,불만
85,190749/7855516,4.0,진득함보다는 촉촉하고 쫀쫀한 느낌인데 백탁이 없어서 남자분들도 사용하기 좋다고 느껴고 화장밀림없이 베이스가 잘 먹어서 좋았어요!,백탁,만족,aspect-negated,만족
86,A000000257580/64401539,5.0,그래서 메이크업 전에 발라도 전혀 밀리지 않고 수분크림 대용으로 아주아주 잘 사용중입니당 백탁도 없어요!,백탁,만족,aspect-negated,만족
87,A000000184352/31045198,2.0,딱 하나 아쉬운건 밀림현상이 있어요.,밀림,불만,aspect-raw,불만
88,A000000257580/64277529,4.0,다만 제가 민감성 피부라 약간 화한 느낌이 드는데 심하지 않아서 쓸 만 해요.,,불만,neg-only,불만
89,A000000184352/19530309,1.0,글로우페이스 원하시면 제대로임.,,불만,rating<=2,불만
90,A000000184352/61803616,2.0,발림성도 좋고 위에 메이크업 얹어도 크게 문제는 없었어요.,발림텍스처,만족,neutral-aspect+pos,만족
91,A000000248065/63281216,1.0,어떤 타입에 맞는지 어떤니즈에 맞는지 잘 모르겠는 제품 덜 더운날 발라도 들뜨고 흘러내리더라고요,밀림,불만,aspect-raw,불만
92,A000000184352/25361612,2.0,이 제품 바르고 위에 메이크업 할때도 뜨고 제품 바르고 메이크업 없이 이 제품으로 덧 바를때도 때 밀리듯이 밀려요,밀림,불만,aspect-raw,불만
93,A000000184352/57538672,1.0,진짜 개따가워요ㅜㅜㅠㅜㅜ,자극따가움,불만,aspect-raw,불만
94,A000000184352/63689076,5.0,건조하고 ㅠ,건조,불만,aspect-raw,불만
95,A000000257580/63431753,1.0,저만 그런지는 모르겠는데 저는 재구매 안할거 같아요..!,,만족,pos-only,불만
96,A000000184352/52384661,3.0,바르고 화장하면 좀 밀릴 때가 많아요,,중립,no-aspect,불만
97,A000000248065/59354119,1.0,여름에 땀나면 코부분 지워지고 찍힘 심해요..ㅠ,지속력워터,불만,aspect-raw,불만
98,A000000257580/64392117,5.0,VT PDRN 썬크림은 가볍게 발리는 제형이라 답답한 선크림을 싫어하는 분들도 부담 없이 사용하기 좋았어요!!,답답무거움,불만,aspect-raw,만족
99,A000000184352/61803616,2.0,처음엔 ㄱㅊ은데 2-3일차부터 좀 따갑네요.,,불만,rating<=2,불만
100,A000000248065/63700421,3.0,가을 되어 날씨풀릴때 많이 사용할거같아요,,중립,no-aspect,중립
101,A000000257580/64388011,5.0,무중력 선크림이라는 말처럼 답답함이나 끈적임이 전혀 없어서 화장도 밀리지 않고 찰떡같이 잘 먹습니다.,끈적유분,만족,aspect-negated,만족
102,A000000248065/56110193,2.0,제형을 직접 확인해 보고 사고 싶었는데 그 어느 올영에도 테스터를 내놓고 있지 않음...,발림텍스처,불만,aspect-raw,불만
103,A000000257580/64399456,5.0,눈시림과 유분기 없는 산뜻한 마무리감 덕분에 수시로 덧바르기 좋아 지성·복합성 피부와 예민한 피부 모두 사계절 내내 편안하게 쓰기 좋은 데일리 선크림으로 추천해요,끈적유분,만족,aspect-negated,만족
104,A000000257580/64304017,4.0,특히 메이크업 전에 사용해도 밀림이 적어서 손이 자주 갈 것 같아요!,밀림,만족,aspect-negated,만족
105,A000000257580/64227587,2.0,5분정도 지나니 따끔거리는 느낌은 사라지긴 했는데 세안 후 보니까 빨갛게 올라와있네요.,자극따가움,불만,aspect-raw,불만
106,A000000257580/64248703,4.0,지성 피부 기준으로는 살짝 유분감이 있는데 건성 피부가 쓰면 딱 좋을 것 같아요.,끈적유분,불만,aspect-raw,불만
107,A000000184352/54673487,1.0,여기서 제가 안맞는다고 절대 사지 말라고 말할수가 없겠지만 민감성이실경우 살짝 구매를 다시 한번 생각해 보시는걸 추천합니다.,,불만,rating<=2,불만
108,175474/7857630,2.5,화장도 거의 안하고 지성피부여서 기초 가볍게 하는데도 그러네요ㅠ,,만족,pos-only,불만
109,A000000257580/64066536,1.0,파데도 다,,불만,rating<=2,중립
110,A000000248065/56096519,2.0,바르면 제 피부톤 보다,,불만,rating<=2,중립
111,A000000257580/64393319,5.0,"많이많이 발라도 백탁현상 없고, 화장 위에 덧발라도 괜찮은 선크림으로 유명해서 사용해봤어요.",백탁,만족,aspect-negated,만족
112,A000000257580/62750744,3.0,라고 하는거지 생각해봤는데..,,중립,no-aspect,중립
113,A000000248065/63562178,3.0,되직한 느낌???,발림텍스처,불만,aspect-raw,중립
114,A000000257580/64304017,4.0,바른 후에도 피부가 답답하지 않고 촉촉한 느낌이 들어서 만족스러웠어요.,답답무거움,만족,aspect-negated,만족
115,A000000257580/64389403,5.0,그리고 백탁 현상이 너무 쎄면 화장할때 너무 떠보이거나 해서 싫은데 이건 거의 없어서 너무 좋았어요🫶 눈시림을 잘느끼는 편인데 아직까지는 눈시림도 없어서 순하고 가벼운 선크림 찾으면 추천입니다👍,눈시림,만족,mixed-last-negated,만족
116,A000000184352/49591139,2.0,다른 제품 쓰세요 ...,,불만,rating<=2,불만
117,A000000184352/34841310,1.0,피부가 따끔해서 계속 바르면 피부가 안 좋아질 것 같아서 중단했어요,자극따가움,불만,aspect-raw,불만
118,A000000184352/34505248,2.0,저는 너무 화끈거려서 잘 못쓰고 있어요.,자극따가움,불만,aspect-raw,불만
119,A000000248065/57818428,2.0,해서 사봤는데 ..,,불만,rating<=2,중립
120,A000000248065/63700421,3.0,솔직히 요즘 손에 많이 가지는 않는제품이예요,,중립,no-aspect,불만
121,A000000248065/64084422,5.0,"가장 좋은 건 톤 보정이 유지가 잘 되면서 답답하지 않고, 모공에 몽글몽글 안 끼고☆, 트러블도 없습니다",답답무거움,만족,aspect-negated,만족
122,A000000184352/46328908,2.0,쿨링 효과도 잘 모르겠어요,,불만,rating<=2,불만
123,A000000184352/60099180,3.0,복합성이어서 그런지 좀 기름지다고 느끼긴 했어요,끈적유분,불만,aspect-raw,불만
124,A000000248065/56039629,2.0,없습니다.,,불만,rating<=2,중립
125,A000000184352/64028107,5.0,끈적임도 없고 촉촉하게 잘 발려용,끈적유분,만족,aspect-negated,만족
126,A000000257580/64393660,5.0,"발림성 좋고 백탁현상 없는 선크림 찾으셨다면, 이거 딱이에요!",백탁,만족,aspect-negated,만족
127,A000000257580/64277529,4.0,선크림 끈적거리는거 싫어하는데 얘는 보송해서 손이 자주가요.,끈적유분,불만,aspect-raw,만족
128,A000000257580/64397095,5.0,"제형이 정말 가볍고 촉촉해서 로션 바르듯 부담 없이 발리고, 백탁 없이 자연스럽게 밀착되는 점이 가장 마음에 들었어요.",백탁,만족,mixed-last-negated,만족
129,A000000257580/63260559,3.0,로션처럼 부드럽게 잘 발리고 유분감 수분감이 느껴져서 건성한테 잘 맞을 것 같아요,끈적유분,불만,aspect-raw,만족
130,A000000184352/21040481,1.0,피부 예민하신 분들은 안 쓰시는게 좋을듯 합니다,,불만,rating<=2,불만
131,A000000184352/45896268,3.0,흘러있고 이거 어디다가 이야기해야대요?,,중립,no-aspect,불만
132,A000000184352/30582274,1.0,다른 선크림 사용했을 땐 이런 현상 일절 일어나질 않았는데..,,불만,neg-only,불만
133,A000000248065/64284489,5.0,디자인이 너무 귀엽고 용량도 딱 적당해서 만족하며 사용중입니다,용량가격,만족,neutral-aspect+pos,만족
134,A000000248065/61753662,1.0,너무 두껍게 발리고 색도 촌스러워요ㅠㅠ,발림텍스처,불만,aspect-raw,불만
135,A000000257580/63809452,2.0,톡신님 믿고 이범에 유기자차 엄청 오랜만에 사봤어요!!,,불만,neg-only,중립
136,A000000248065/64407604,3.0,제가 기초를 잘 못하는 탓일까요..?,,중립,no-aspect,중립
137,A000000184352/20823535,2.0,저는 건성 + 예민 피부고 최근 올영에서 썬쿠션 실패해서 다시 썬크림으로 산건데 향도 크게 안나고 발림성은 굉장히 좋아요,향,불만,aspect-raw,만족
138,A000000257580/62750744,3.0,그러나 그 상태로 화장하면 때처럼 밀립니다,밀림,불만,aspect-raw,불만
139,A000000184352/59541136,3.0,하고 꾸준히 썼는데 🚨어떤 성분인진 모르겠으나 약간의 화함이 느껴져 따가웠습니다 … 그리고 약간의 좁쌀도 좀 났구요 ㅠ,자극따가움,불만,aspect-raw,불만
140,A000000184352/61803616,2.0,민감성이신 분들은 꼭 테스트 해보세요,,불만,rating<=2,불만
141,A000000257580/64173222,4.0,로션처럼 부드럽게 펴 발리고 흡수 도 빨라서 백탁이 거의 없고 끈적임도 적은 편이라 데일리로 사용하기 좋았 습니다.,끈적유분,만족,mixed-last-negated,만족
142,A000000248065/62130266,2.0,외출하고 조금 있으면 거의 쌩얼되는 느낌 모공커버는 꽤 되고 잡티커버는 모르겠습니다,,불만,rating<=2,불만
143,A000000257580/63387290,3.0,요즘은 1+1하는 선크림도 많고 할인들도 많아서 다소 아쉽네요.,,중립,no-aspect,불만
144,A000000184352/32752223,1.0,근데 자극이 진ㅋ자 레전드에요,자극따가움,불만,aspect-raw,불만
145,A000000248065/62470932,3.0,그래도 끝까지 씁니다,,중립,no-aspect,중립
146,A000000257580/64216844,4.0,"자외선 차단에 효과가 컸으면 좋겠는데 이부분은 광고가 나오지 않아서 조금 아쉬웠어요,",,불만,neg-only,불만
147,A000000257580/64349417,4.0,여름에 바를 생각이라 가볍게 발리는 것도 조금 고민됬는데 흡수도 빠르고 끈적임도 없어서 잘 쓸거같아요!!,끈적유분,만족,mixed-last-negated,만족
148,A000000184352/19530309,1.0,하지만 씻기전까지 빨갰고..세안후 빨개요..,자극따가움,불만,aspect-raw,불만
149,A000000184352/63804092,5.0,좋았으면 좋겠어요.,,만족,pos-only,중립
