i,src_a,name_a,src_b,name_b,shared_sig,dice,verdict,note,in_v2,in_final
1,oliveyoung,랑방 모던 프린세스 EDP 2종 택1 (30ml/60ml),glowpick,모던 프린세스 오 드 퍼퓸,3,1.0,Y,,1,1
2,oliveyoung,[화잘먹/쌀알춘식이스트레스볼] 조선미녀 맑은쌀 선크림 50ml 2입 기획,glowpick,맑은 쌀 선크림 [SPF50+/PA++++],0,1.0,Y,,1,1
3,oliveyoung,[고밀착/수분진정] 라운드랩 1025 독도 수분 워터겔 마스크 10매,glowpick,1025 독도 수분 워터겔 마스크,2,1.0,Y,,1,1
4,oliveyoung,에스트라 아토베리어365 하이드로에센스 200ml (+크림 10ml+앰플 10ml),glowpick,아토베리어 365 하이드로 에센스,1,1.0,Y,,1,1
5,oliveyoung,[손상장벽집중케어] 라로슈포제 시카플라스트 밤 B5+ 100ml 기획 (+3ml 추가증정),glowpick,시카플라스트 밤 B5+,2,1.0,Y,,1,1
6,oliveyoung,라카 프루티 글램 틴트 4.5g (단품/기획),glowpick,프루티 글램 틴트,3,1.0,Y,,1,1
7,oliveyoung,[NEW] 토리든 밸런스풀 시카 컨트롤 마스크 10매,glowpick,밸런스풀 시카 마스크,2,0.737,Y?,"글로우픽 이름에 ""컨트롤"" 없음 — 동일 제품으로 보이나 확신 낮음",1,1
8,oliveyoung,[박지훈PICK/헤어퍼퓸 증정] 포맨트 시그니처 퍼퓸 코튼허그 50ml 단품/기획 (포켓몬 에디션),glowpick,시그니처 퍼퓸 [코튼허그],3,1.0,Y,,1,1
9,oliveyoung,[재출시요청/대란템] 에스쁘아 꾸뛰르 립틴트 글레이즈 21 colors,glowpick,꾸뛰르 립틴트 글레이즈,3,0.75,Y,,1,1
10,oliveyoung,[8월올영픽/3일진정세럼]브링그린 징크테카 트러블 세럼 대용량 기획,glowpick,징크테카 트러블 세럼,2,1.0,Y,,1,1
11,oliveyoung,제로이드 인텐시브 크림 80ml 기획 (+크림 토너 25ml),glowpick,인텐시브 크림 엠디,1,0.833,N,제로이드 인텐시브 크림 vs 인텐시브 크림 MD(의료기기 버전) — 다른 SKU,1,0
12,oliveyoung,[조슈아PICK/1+1] 리얼베리어 익스트림 크림 70ml 1+1 기획,glowpick,익스트림 크림,1,1.0,Y,,1,1
13,oliveyoung,에스트라 더마UV365 장벽수분 무기자차 선크림 40ml,glowpick,더마UV365 장벽수분 무기자차 선크림 [SPF50+/PA++++],3,1.0,Y,,1,1
14,oliveyoung,[NEW/청담샵템/8월올영픽] 글린트 소프트 핏 치크 (+퍼프봉 브러쉬 증정 기획),glowpick,소프트 핏 치크,2,1.0,Y,,1,1
15,oliveyoung,[NEW/+성한빈캐리어태그 기획] 지베르니 밀착 커버 파운데이션 30ml,glowpick,밀착 커버 파운데이션 [SPF30/PA++],3,1.0,Y,,1,1
16,oliveyoung,[약산성저자극] 아비브 아크네 폼 클렌저 어성초 폼 대용량 250ml,glowpick,아크네 폼 클렌저 어성초 폼,3,1.0,Y,,1,1
17,oliveyoung,라로슈포제 시카플라스트 밤 B5+ 200ml 기획 (+1.5ml+시카토너 50ml+히알루세럼 1.5ml),glowpick,시카플라스트 밤 B5+,2,1.0,Y,,1,1
18,oliveyoung,[위글위글 콜라보]컬러그램 탕후루 탱글 틴트 라인 (기존/밀크),glowpick,탕후루 탱글 틴트,3,0.857,Y,,1,1
19,oliveyoung,[NEW] 토리든 다이브인 저분자 히알루론산 세럼 50ml 기획 (+멀티 패드 10매),glowpick,다이브인 저분자 히알루론산 세럼,3,1.0,Y,,1,1
20,oliveyoung,[단종환생템 출시] 클리오 프로 아이 팔레트 에어 단품/기획,glowpick,프로 아이 팔레트 에어,4,1.0,Y,,1,1
21,oliveyoung,[6매/단독기획] 아비브 껌딱지 시트 마스크 스티커 5매 (+1매 증정기획)(어성초/밀크/마데카),glowpick,껌딱지 시트 마스크 어성초 스티커,2,0.737,V,올영 5종 혼합 SKU vs 글로우픽 어성초 단일 — 라인/향 변형,1,1
22,oliveyoung,[8월올영픽/3일진정세럼]브링그린 징크테카 트러블 세럼 대용량 기획,glowpick,징크테카 트러블 세럼,2,1.0,Y,,1,1
23,oliveyoung,[NEW/1등수분세럼] 토리든 다이브인 저분자 히알루론산 세럼 50ml 리필 기획(+리필 50ml),glowpick,다이브인 저분자 히알루론산 세럼,3,1.0,Y,,1,1
24,oliveyoung,바이오더마 시카비오 크림+ SPF 50+ 40ml,glowpick,시카비오 크림+,1,1.0,Y,,1,1
25,oliveyoung,[8월올영픽] 웰라쥬 리얼 히알루로닉 블루 100 앰플 100ml 기획 (+60ml 리필+수딩크림 30ml),hwahae,리얼 히알루로닉 블루 100 앰플,3,1.0,Y,,1,1
