i,src_a,name_a,src_b,name_b,shared_sig,dice,verdict,note,in_final
1,oliveyoung,[화해1위/모공쫀쫀 팩폼] 션리 다시마 앰플 클렌징폼 120ml,glowpick,다시마 앰플 클렌징폼,2,1.0,Y,,1
2,oliveyoung,[NEW] 힌스 누 글로우 화이트 쿠션 5 Colors 기획 (본품+리필),glowpick,누 글로우 화이트 쿠션 [SPF40/PA+++],3,1.0,Y,,1
3,oliveyoung,[온라인 단독] 파파레서피 블레미쉬 효소 파우더 클렌저 50g 더블기획 (+브러쉬+블레미쉬 크림 7ml),glowpick,블레미쉬 효소 파우더 클렌저,3,1.0,Y,,1
4,oliveyoung,비플레인 녹두 약산성 클렌징폼 80ml,glowpick,녹두 약산성 클렌징폼,3,1.0,Y,,1
5,oliveyoung,[화잘먹] 조선미녀 맑은쌀 선크림 50ml+20ml 증정 기획,glowpick,맑은 쌀 선크림 [SPF50+/PA++++],0,1.0,Y,,1
6,oliveyoung,[뽀송/저자극] 구달 맑은 어성초 진정 무기자차 선크림 50ml 1+1 기획,glowpick,맑은 어성초 진정 무기자차 선크림 [SPF50+/PA++++],3,1.0,Y,,1
7,oliveyoung,헤라 블랙 쿠션 파운데이션 리필 15g,glowpick,블랙 쿠션 파운데이션 [SPF34/PA++],3,1.0,V,리필 vs 본품,1
8,oliveyoung,[더블기획] 헤드앤숄더 가려운/쿨멘솔 두피 케어 샴푸 520ml 2입 기획 택1,glowpick,가려운 두피 케어 샴푸,2,0.737,V,올영 2종 택1 SKU(가려운/쿨멘솔) vs 글로우픽 단일,1
9,oliveyoung,[저자극/약산성] 라운드랩 1025 독도 클렌저 200ml+200ml,glowpick,1025 독도 클렌저,2,1.0,Y,,1
10,oliveyoung,[더블/4년연속1등] 라운드랩 자작나무 수분 선크림 50ml 더블 기획,glowpick,자작나무 수분 선크림 [SPF50+/PA++++],1,1.0,Y,,1
11,oliveyoung,[명재현 PICK / NEW 기획] 하트퍼센트 도트 온 무드 원 웨이 글로이 틴트 4g 19종,glowpick,도트 온 무드 원 웨이 글로이 틴트,5,1.0,Y,,1
12,oliveyoung,[1등블러쉬/수채화블러셔] 페탈 드롭 리퀴드 블러쉬 (+기획/본품),glowpick,페탈 드롭 리퀴드 블러쉬,4,1.0,Y,,1
13,oliveyoung,[1+1] 토리든 다이브인 저분자 히알루론산 클렌징폼 더블기획 (150ml+150ml),glowpick,다이브인 저분자 히알루론산 클렌징 폼,4,1.0,Y,,1
14,oliveyoung,[5년연속1위] 일리윤 세라마이드 아토 로션기획(600ML+600ML),glowpick,세라마이드 아토 로션,2,1.0,Y,,1
15,oliveyoung,바이오더마 아토덤 울트라 크림 200ml 더블 기획,glowpick,아토덤 울트라 크림,2,1.0,Y,,1
16,oliveyoung,[트러블1등/단독기획] 파티온 노스카나인 트러블 세럼 50ml 기획(+15ml+마스크 1매),glowpick,노스카나인 트러블 세럼,2,1.0,Y,,1
17,oliveyoung,[NEW/8월올영픽/아일릿 민주 PICK]글린트 하이라이터EX (+브러쉬 증정/아이돌 핑크빔),glowpick,하이라이터 EX,0,1.0,Y,,1
18,oliveyoung,[8월올영픽/트러블손절크림] 넘버즈인 1번 판토텐산 액티브 수딩크림 80ml 1+1 기획,glowpick,1번 판토텐산 액티브 수딩크림,4,1.0,Y,,1
19,oliveyoung,[핑크톤업] 구달 맑은 어성초 진정 수분 톤업 선크림 50ml 1+1 기획,glowpick,맑은 어성초 진정 수분 톤업 선크림 [SPF50+/PA++++],3,1.0,Y,,1
20,oliveyoung,[한정기획/쫀쫀탱글 시럽광] 삐아 오버 글레이즈 18종 (기획/단품),glowpick,오버 글레이즈,2,1.0,Y,,1
21,oliveyoung,[클렌징밤 본품 절반 증정]  휩드 비건 팩클렌저 130g 기획 4종 (피치페어/머그트리/무화버터/유자몽),glowpick,머그트리 비건 팩클렌저,2,0.714,V,올영 4종 SKU vs 글로우픽 머그트리 단일,1
22,oliveyoung,에스트라 아토베리어365 바디크림 250ml,glowpick,아토베리어365 바디크림,3,1.0,Y,,1
23,oliveyoung,[고밀착/수분진정] 라운드랩 1025 독도 수분 워터겔 마스크 1매,glowpick,1025 독도 수분 워터겔 마스크,3,1.0,Y,,1
24,oliveyoung,[무기자차] 닥터지 그린 마일드 업 선 플러스 50ml 기획 2종 (50+20/50+50+10) (선크림),glowpick,그린 마일드 업 선 플러스 [SPF50+/PA++++],3,1.0,Y,,1
25,oliveyoung,[올영단독기획/수부지쿠션1등] 네이밍 레이어드 핏 쿠션 기획(본품+리필),glowpick,레이어드 핏 쿠션 [SPF50+/PA+++],2,1.0,Y,,1
26,oliveyoung,[1매/5종] 아비브 약산성 pH 시트 마스크 핏 1매 (어성초/부활초/아쿠아/글루타치온좀/허니),glowpick,약산성 pH 시트 마스크 어성초 핏,2,0.737,V,올영 5종 SKU vs 어성초 단일,1
27,oliveyoung,[호텔스파권증정/속촉촉 진정토너] 에스네이처 아쿠아 오아시스 토너 300ml 기획 (+젤크림 30ml),hwahae,아쿠아 오아시스 토너,2,1.0,Y,,1
28,oliveyoung,[대용량/1등토너] 라운드랩 1025 독도 토너 500ml 기획 (+100ml),hwahae,1025 독도 토너,2,1.0,Y,,1
29,oliveyoung,[호텔스파권증정/1등 모공수분천재크림] 에스네이처 아쿠아 스쿠알란 수분크림 60ml 기획(60ml+30ml),hwahae,아쿠아 스쿠알란 수분크림,2,1.0,Y,,1
30,oliveyoung,[올영 어워즈 1등 크림] 에스트라 아토베리어365 크림 80ml,hwahae,아토베리어365 크림,2,1.0,Y,,1
31,oliveyoung,[화해1위/모공쫀쫀 팩폼] 션리 다시마 앰플 클렌징폼 120ml,hwahae,다시마 앰플 클렌징폼,2,1.0,Y,,1
32,oliveyoung,[광노화 선 케어] 싸이닉 엔조이 슈퍼 마일드 선 에센스 더블 기획 (50ml+50ml),daisomall,싸이닉 엔조이 아쿠아 마일드 선에센스 60 g,2,0.696,N,슈퍼 마일드 vs 아쿠아 마일드 — 다른 제품(수식어 1개 차이),1
33,oliveyoung,[OY단독 대용량] 46cm 체취 솔루션 데오드란트 바디워시 720ml 2종(클린솝/시트러스) 택1,daisomall,46cm 체취솔루션 데오드란트 바디워시 리프레싱 허벌향 225 ml,2,0.788,V,다이소 허벌향 225ml 변형,1
34,oliveyoung,"[1등/열기구,염색,펌 손상모 개선] 헤어플러스 단백질 본드 앰플에센스 70ml 2개입 한정/단독기획",daisomall,[손상모발]헤어플러스 단백질 본드 앰플 에센스 플라워 가든 65 ml,2,0.783,V,다이소 플라워가든 65ml 변형,1
35,oliveyoung,"[2025 어워즈] 좋은느낌 오리지널 입는오버나이트 (S/M/L, 대용량)",daisomall,좋은느낌 입는 오버나이트 L 2매,0,0.706,V,S/M/L vs L 2매,1
36,oliveyoung,존슨즈베이비 베드타임 오일 500ml (아로마향),daisomall,존슨즈 베이비 오일 200 ml,1,0.5,N,베드타임 오일(아로마) vs 베이비 오일 — 다른 제품,1
37,oliveyoung,[1등][손상모 케어] 헤어플러스 단백질 본드 워터에센스 200ml+50ml 기획,daisomall,[극손상모]헤어플러스 단백질본드 워터에센스 튤립브리즈 150 ml,1,0.783,V,다이소 튤립브리즈 150ml 변형,0
38,glowpick,다이브인 저분자 히알루론산 세럼,hwahae,다이브인 저분자 히알루론산 세럼,3,1.0,Y,,1
39,glowpick,다시마 앰플 클렌징폼,hwahae,다시마 앰플 클렌징폼,2,1.0,Y,,1
40,glowpick,워터 베일 틴트,daisomall,[10 애플워터] 본셉 워터 베일 틴트,3,0.833,Y,,1
