i,comment_id,like_count,text,gold
1,Ugy4paFEcx5S3HTh8_Z4AaABAg,3,피부가 진짜 예민하고 건조한데 열감이 심해서 더 건조해지고 예민해지는데 확실히 유분감을 챙긴다고 해결되는게 아니라 히알루론산으로 수분감을 챙겨줘야 건조함이 잡히더라고요.  프리메라 제품이 카페인이 히알루론산을 잡아주고 시카로 증폭시킨다니 너무 궁금하네요. 얼굴에 열감도 내리고 건조함을 잡아 예민해진 피부를 건강하게 돌려서 장벽도 채워주고 싶네요🙏,
2,UgyDu7yYC2rj6d1nifV4AaABAg,3,"트러블이 올라올 때도 스트레스지만, 저는 겨우 가라앉은 뒤에 남는 붉은 자국이랑 거뭇한 흔적 때문에 더 속상한 편이에요 ㅠㅠ 특히 턱이랑 볼 쪽은 한 번 나기 시작하면 연달아 올라오는 경우가 많아서, 다 진정되고 나면 피부가 전체적으로 얼룩덜룩해 보이더라고요. 화장으로 가려보려고 해도 시간이 지나면 컨실러가 들뜨거나 자국 주변만 더 도드라져 보여서 결국 근본적인 흔적 관리가 필요하다는 생각을 계속 했어요~~ 그러던 중에 영상을 보면서 색소침착은 미백 제품만 열심히 바른다고 해결되는 게 아니라는 말씀에 정말 공감했어요. 이미 올라온 흔적은 재생 케어와 장벽 관리가 함께 가야 한다는 설명을 들으니, 그동안 제가 왜 효과를 크게 못 느꼈는지도 조금 알 것 같더라고요. 멜라닌 생성부터 피부 위로 이동하는 과정, 그리고 각질 탈락까지 연결해서 설명해주셔서 어렵게만 느껴졌던 색소침착 관리가 훨씬 이해하기 쉬웠어요. 그래서 주미소 나이아신아마이드 20 세럼이 더 기대됩니다. 나이아신아마이드뿐 아",
3,UgyDprNooJ6MtzdGMzh4AaABAg,41,제발 맑게물든선샤인치크 7호 요거트얌얌해 재출시해주세요…… 비슷한 색상은 많지만 요거트얌얌해만의 페일한 요거트핑크 색은 없어요😭😭😭,
4,UgyPzMDlMcxotaR6kol4AaABAg,6,"퍼스트에센스도 역시 마음에 들었어요 제이나님두 여드름,트러블등 혹은 진정관련 제품 내년엔 꼭 내주셨으면 좋겠어요 자주나진않는데 지금껏 레이어랩 쓰면서 안맞는게 없었어서 트러블제품도 믿고 레이어랩에서 쓰고싶어요",
5,Ugz_0xBKrKC9ihaT0CB4AaABAg,1,다이소 제품안에서 카테고리 정해서 비교하는거 보고싶어요!,
6,UgwMirKTQhVR-EzNf5x4AaABAg,0,너무좋다~~낼부터 마셔야지 근데  밤에마시는것도 좋다는데 그것도 올려줘요😅,
7,UgyrfIcoiyXhqqS2jvJ4AaABAg,0,"제가 에가 에센셜 리제너레이터가 꼭 갖고 싶은 이유는 지금 제 손 상태랑 너무 딱 맞는 제품이라서예요🥹 알바하면서 매일 설거지를 하다 보니 손에 습진이랑 한포진까지 생겨서 하루에도 몇 번씩 손이 갈라지고 따갑고 늘 건조한 상태거든요…그래서 핸드크림이 필수인데, 강한 향 때문에 쓰기 부담스럽거나 끈적여서 일할 때 불편했던 제품도 많았어요!😢 그런데 에가 핸드크림은 무향이라 향에 민감한 손에도 부담 없고, 피부결 보습 주름 탄력까지 완벽케어 가능하구 촉촉한데 끈적임은 적고 자주 손 씻는 사람도 데일리로 쓰기 좋다는 점이 지금 제 상황에 정말 필요한 장점 같아요🤩  설거지 후에도 덧바를 수 있고, 일하면서도 부담 없이 사용할 수 있는 진짜 ♡손이 편해지고 젊어지는 핸드크림♡  일 것 같아서 완내스입니다ㅎㅎ 제나님이 진심으로 찐찐찐 추천하는 마켓이라 더 믿음가서 꼭 사용해보고싶네요!! 매번 좋은 정보 꿀템 가져와주는 제나님 애정합니다🌼 앞으로도 꽃길만 걸읍시다",
8,UgxFh5nihiGsQINM4Xp4AaABAg.AQ9FhGEnZj0AQ9G53StiMj,1,그리구 담당자님.. 보고계시다면 13호도 제발.. 출시해주세요 ㅠㅠ🥺🥺,
9,Ugzw6kHFkIiCHoo_bBh4AaABAg,1,준수짱한테 메이크업 해주기 보고시퍼여..❤,
10,UgxVwajqj07knVS5Nep4AaABAg,0,"셀프케어 결님 영상 보다가 쓰담패치 꼭 써보고 싶어졌어요!  ✨  저는 생리 전후로 심한 두통과 어깨 결림에 시달리는데,  따뜻한 온기가 몸에 닿는 느낌이 너무 좋을 것 같아요.  영상에서 보여주신 것처럼 얇고 부드러운 재질이라 옷 위에 붙여도 티 안 나고 편하게 사용할 수 있겠다는 생각이 들었어요.  특히 핫팩처럼 뜨겁지 않고 은은하게 따뜻해서 오래 붙이고 있어도 부담 없을 것 같아요.  저처럼 만성적인 통증에 시달리는 분들에게 정말 딱일 것 같네요!  게다가 예민한 피부에도 자극 없이 사용할 수 있다니 더욱 끌리네요.",
