comment_id,like_count,gold,text
UgzkcN9j5448XmYgMMV4AaABAg,0,n,제이나님 항상 좋은 제품 출시해주셔서 감사드려요~~❤❤❤ 정말정말 매일매일 사용할때마다 만족감이 이루말할 수 없답니다~ 최고최고🎉🎉🎉
UgwQp6F94zmMXr_ZYF54AaABAg,20,n,애초에 버블토너 자체는 10년 전에도 나왔던 제품임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ (lg생건 비욘드 더 레미디 루트 라인에 있었음. 이 라인 크림에 미친 인간이었어서 앎…)  근데 이번에 이렇게 바이럴 되었던건 솔직히 인플루언서와 마케팅이 크다고 봅니당… 정말 좋았으면 10년 전부터 나왔는데 이미 스테디겠지요
UgzmK6mh9No-01SnNuZ4AaABAg,0,a,감사합니다 너무너무 팬이에요♡건강하세요^^ 아 녹색 무기자차 선크림도 만들어주시면 넘 감사하겠습니다 선생님 제 누런피부톤을 확 잡아줘서 좋더라구요 이왕쓰는김에 선생님꺼로 쓰고싶습니다^ㅡ^
UgxH9706TRtn_ZNEdVx4AaABAg,0,n,스코님 10주년 정말정말 축하드려요!! 대학생 때 처음으로 화장을 시작했을 때 무쌍 유튜버가 정말 귀했던 시절 민스코님을 만나고 화장이 재미나다는 걸 알게되었어요! (초록창이 시작이었던거 같은데 너무 오래되어서 가물가물.. 아니면 죄송합니당..ㅎ) 덕분에 일상 메이크업은 물론이고 취준생 시절도 정말 많은 도움이 되었어요! 현실이 힘들어서 살짝 화장에서 멀어질 때도 있었지만 스코님은 늘 그곳에 계시더라구요. 덕분에 다시 코덕의 세계로 빠져들고 화장의 재미에 빠져들면서 일상도 다시 재미있어졌었어요! 언제나 늘 조용히 응원하고 있겠습니다.  앞으로도 건강하게 오래오래 활동해주세요!! 정말 정말 축하드려요~~!!! 오프라 발색이 뭔가 옛날 영화나 드라마에 인간인 척 하는 로봇이 정체가 밝혀질 때 상처난 부위같은 그
Ugx4NNdOxUHQUXOPndJ4AaABAg,4,c,8시 땡하자마자 구매하고 영상까지 시청완료예요🤭 얼른 받아보고 싶어요!!!
UgwytkywsrbOe_ofPhN4AaABAg,2,c,한별두별박스는 어디에 공지 올라오나요?! 너무 사고싶어요ㅠㅠ
UgyiT44vI0bcC-lO58R4AaABAg,2,n,"고채도 쿨톤인데 놀랍도록 저의 데일리 메이크업이랑 비슷합니다 ㅋㅋㅋ 립부터 시작하는 위로 올라가는 그런순서.  저는 일단 립부터 바른 뒤에 블러셔 농도를 조절하고 아이 메이크업은 여름 라이트톤 블러셔를 사용합니다 (쿨톤 싱글 섀도우는 금방 단종이 되더라고요) 그리고 애굣살에는 홀리카홀리카 핑크어텐션 또는 에뛰드 별은내가슴에를 바릅니다 아이메이크업 부분은 추천하는 고채도 팔레트가 좀 적은 편이라 몇몇 적어보자면  릴바레 밀키베리스테레오,  에뛰드 명불허전소녀감성,  16브랜드 샴페인다이아,  입큰 플레인 윈터,  데이지크 다크엔젤,  단종됐지만 쿨핑크 팔레트의 역작이었던 페리페라 포브스 핑크 추천합니다 (전적으로 쿨톤 버전이라 고채도 웜톤 분들에겐 죄송) 다크엔젤이랑 플레인 윈터 제외하고  나머지 섀도우 팔레"
UgzO8tJ80gV0JM2LCMN4AaABAg,0,b,엘라케이 잘 쓰는 중입니다. 저는 핑크보아 이벤트 신청합니다 가뜩이나 요즘 저 브랜드 향수 계속 눈여겨 보고 있었거든요... 그리고 헤리티지 마켓 다시 한번 부탁드려요❤
Ugw3P7_WHS9jVIjGd-t4AaABAg,1,c,"머리숱 진짜 많았는데 나이도 들고 스트레스땜에 많이 빠지더라고요ㅠ 단이님이 추천해주신 vt 리들샷 샴푸로 탈모 원인 잡고싶어요,,여름에 쓰기 좋은 샴푸같네용!"
UgzrrW1z8ITxUGqsg2F4AaABAg,0,b,상체 부한스타일 기본템에손맛첨가 시리즈 만들어주세요
UgwxGb2Wp6avctaoCsJ4AaABAg,0,c,6166   구매완료 또니님 오픈하자마자 뛰어가서 바로 샀어요 너무 기대되요 비타민c 바르곤 있었는데 또니님 영상보고 오쏘타민이 너무 사고싶었거든요!!! 15%에서 24% 업그레이드된거 진짜 너무 좋아요 빨리받아보고싶어요❤❤❤+구글폼작성완료
Ugx6i8QCOy77U9jjrhN4AaABAg,1,n,오아드 슬레인 에어 블러 틴트는 가볍고 보송하고 안착되어 주름을 싹 메꿔줘서 바로 분위기 있게 만들어주는 것 같아여!!! 그리고 파우더 믹싱 워터 틴트 흔들면 파우더와 섞이는 틴트 너무 신박해여❤ 같이 주는 증정품까지 완전 안 살 수가 없게 만드는 초귀여움🥰🥰
Ugx44JwqzzTkhi_UgAh4AaABAg,2,b,첫째딸이지만 부잣집 둘째딸 착장이 제일 예쁘네요!! 스퀘어넥에 포인트 되는 끈도 있고 볼륨없는 저에게 가슴쪽 리본 디테일이 착시현상을 줘요! 룩2 같은 하늘 아래 같은 흰원피스 없다!! 요것도 예뻐욤!!  코디 활용도 여러개로 보여주셔서 좋아요 💕💕샤틴의 딸 단이님 샤틴 할인까지 가져와주셔서 감사해용 앞으로도 쭉 좋은 제품 소개 부탁드려용 ❤️❤️
UgxM1AGWB-xzNvbCzft4AaABAg,1,a,"안녕하세요, 제이나님! 영상 항상 잘 보고 공부하고 있습니다! 저는 계속 반복되는 모낭염 피부로 우울한 날들을 보내고 있는데요..ㅜ 모낭염 피부에 최적화된 전성분으로 클렌징폼에서 기초라인까지 제품 출시해주셨으면하는 개인적인 바람이 있습니다!! 아니면 나중에 모낭염 피부 루틴 자세하게 다룬 영상 만들어주시면 감사하겠습니다❤"
UgxrtKv82FH8iShnSdB4AaABAg.AUeh4vmIFPNAUejwGkl6fw,23,n,단종이 맞다고 합니다...ㅠㅠㅠ 미리 알았더라면 쟁이라고 말이라도 미리 해두는건데 저도 너무 속상해요 ㅜㅜㅜ......😢😢😢
Ugz_lgihEFCg7zAd8dV4AaABAg,0,a,여행갈때 들고 다니게 여행용키트도 만들어주세요
UgypF7uS4QOOb02pl7t4AaABAg,4,a,우와 부드러운 질감이 느껴지네요~멋스럽네요 이가방 만들어주세요 ㅎㅎ
UgzmlJFXsnOI-lrVdBJ4AaABAg.AZqsVh33OKVAZsXe7Phdix,5,n,@정원이-k8z 파워 웜톤인 저한테는 최근 홀리카 싱섀들은 다 회끼돕니다… 홀리카 웜톤 싱섀들은 나오는 족족 단종당함ㅜ
Ugyr2Fd9JIli8bwaJv14AaABAg,3,c,연주님 너무 멋지세요 !! 제 롤모델🥺 레시피 책 나오면 꼭 읽어볼게요🙌🏻 멋진 연주님 늘 응원합니다 ♡
UgxcBDsUFV0fIzpfhB14AaABAg,2,c,바더제품 찐으로 쓰고싶네요. 폴라초이스짱! 닥터하우쉬카짱! 르뮤짱짱! 느무느무 좋은걸 어째요 ㅎㅎ 비타민도 이번에 구매해보려구요
UgzGDR8adeV9iBGWFQF4AaABAg,1,c,"20대 후반이라,,, 얼굴이 좀 쳐지는 것 같아서 처음으로 홈케어 기기를 사봤어요! 팔자주름 쫙쫙 펴졌으면 좋겠네요...❤"
Ugz-mh0kaZCzLf8Hw054AaABAg,1,b,라메르 크림과 세럼도 부탁드려요~
