comment_id,like_count,gold,text
Ugz-_Wl2msXl3b5vrJ54AaABAg,1,b,브이디엘 쿠션이랑 비교해주실 수 있나용 ㅠ
UgxktzwXwv-YWKi6C8Z4AaABAg,0,b,모공팩도 해주세요~
UgyK_f07Okm-fQ61F1h4AaABAg,0,c,"스코님 추천 쿠션은 제 취향과 피부타입에 너무 잘맞아서 그냥 믿고사는 편인데 이번에 직접 하나하나 세세하게 개발하신 거 보니 완전 기대됩니다! 평소 스코님 피부표현 정말 좋아하는데 여름에도 지속력,커버력,색상 그 무엇하나 놓치지 않고 잘 쓸 수 있을 것 같아요! 이번에도 좋은 제품 만들어주셔서 너무 좋네요😊"
UgwOKRsdcunaONKxl_h4AaABAg,1,b,리퀴드퍼퓸바 마켓 해주세요오..!!.!!
Ugyx6c1aU_mRGgevjdl4AaABAg.AIpU549eWHdAIr-a0IwpEO,0,n,폼 확인해봤는데 연락처 적는칸 있더라구요! 일시적 오류인지 다시 확인부탁드려요!
Ugy4-7F_sMnlHbvivOB4AaABAg,0,c,리필드랑 케일 샴푸 써봤는데 둘 다 만족이 아니라 평생 템으로 가지고 싶어졌어요! 전 아직 미자라서 돈😢..옛날부터 자기 관리에 관심이 있었는데 관리에 대해서 서치하는 게 나만 그런 건가 ㅎ 생각하고 속상했었는데 1~2년 만에 자기 관리에 대한 인식이 점점 바뀌고 있는 거 같고 또니 님을 초반부터 봐왔는데 진정성이 느껴져서 감사해요! 또니 님 혹시 날개 쪽 근육이 뭉치시는 게 고민이시라면 snpe에 새로 나오는 제품이 있대요! 언제 나오는지는 모르겠지만 테스트 받으실 기회가 오신다면 꼭 리뷰해 주세요! 흰색 도자기 느낌이었어요!
UgzxsFiSPnan4o6pbNh4AaABAg,1,n,레이어랩 제품 중 장벽 회복에 가장 효과적인 제품이 뭔가요?  참고로 순하다는 제품 다 써봐도 이틀정도는 어? 이건 괜찮나? 싶다가  3일 4일 이후부터 슬슬 뒤집어지면서 트러블 시작되고 안맞아서 화장품이 쌓이고있네요 지금 홍조에 속당김 뭘 발라도 다 뒤집어져서 너무 힘든데 ㅠㅠ 레이어랩에서 추천할만한 제품 한 가지만 좀 추천 해주세요... 또 안 맞을까봐 여러개 살수도 없어요 제품들은 다 좋은것 같은데 저한테 맞는게 없어서 너무 힘드네요
Ugwi805cKgEUu3uFofx4AaABAg,1,n,배우고 싶어요~자료 신청합니다😊
UgxOBr7rHRUI5WH1W4t4AaABAg,0,c,"요즘처럼 햇빛이 강한 여름에는 선크림이 정말 필수인데, 디오프러스 두 제품 모두 너무 기대돼요☀️💙 특히 유브이 디펜스 PDRN 선크림은 가볍게 사용할 수 있으면서 피부 컨디션 케어까지 기대할 수 있어 데일리 선케어로 써보고 싶어요! 그리고 자연스럽게 톤업되는 블루 페더 선스크린은 파데프리 메이크업할 때 활용하기 좋을 것 같아 궁금하네요✨ 두 제품 번갈아 사용하면서 올여름 산뜻하고 편하게 자외선 케어해보고 싶어요🥰"
Ugw6uZzkCyaxaJ8_UW54AaABAg,2,n,영주누나 2024년 KBS연기대상 꼭참여해주세요😂
Ugxyf04qf2R9q-CvLjN4AaABAg,0,c,메이크업 하는 걸 좋아하는데 에뛰드제품은 늘 만족도가 높아서 신상나오면 다 써보고 싶더라구요 (지갑사정 때문에 실제로 그렇게는 못하지만) 곧 생일인데 ❤웜톤세트❤로 봄 메이크업 해서 꽃구경 가고 싶어요^^
UgyZzvmuZv350ntXIvZ4AaABAg,0,n,"여드름 피부 타입별로 어떤 제품을 써야 하는지 자세히 설명해주셔서 정말 도움이 많이 됐어요. 그동안 트러블 때문에 뭘 써야 할지 고민이 많았는데 이번 영상 보고 나서 정리가 되는 느낌이에요. 에센허브 티트리 오일 써보신 분들 반응이 워낙 좋아서 이번에 나온다는 신제품도 기대가 큽니다. 인씨님이 직접 여드름 피부로 오래 고생하시면서 얻은 정보라 더 믿음이 가고, 장단점을 솔직하게 짚어주시는 부분도 항상 좋았어요. 이번 신제품도 트러블 진정에 얼마나 효과 있을지 궁금하고, 좋은 결과로 이어지면 좋겠습니다. 항상 유익한 정보 감사드리고 오늘도 좋은 하루 보내세요 🍃"
UgwnsDHjdBCMJXFR4rh4AaABAg,2,b,단이님 30대 좁쌀화농성 피부 추천좀해주세요😢
Ugy0YiHwT3LWnIHuwBd4AaABAg,0,a,젤리와 파우더 블러셔를 함께 사용할 수 있는 팔레트가 나오면 좋울 것 같아요-! 특히 웜쿨 함께 사용할 수 있는 휘뚤마뚤템 블러셔를 만들어쥬셨음 해요💕
UgxA4_R_I7rbxiUbhfV4AaABAg,15,b,ㅈㅔ발...... 여름이면 기름폭발하는 지성피부도 해주세요.. 클렌징제품부터 기초까지ㅜㅜ 뭘 골라야될지 모르겠어요😢😢 특히 젤크림 제품 고르기 너무 어려워요‼️‼️ 이름만 젤크림이고 유분이 많은게 한두개가 아니라서😭😭
UgwwI-xMP254LLxCZix4AaABAg.A1ge-HE5O2pA1inx0ZspLa,0,n,"디파님 임산부인데 수분순정선크림 사용중인데요, 출시하신 파데프리 선크림 임산부도 사용해도 되나요?"
UgwqBm7JVNRE7TN3RW54AaABAg,0,a,항상 감사합니다!! 트레블사이즈도 다양해진다면 너무 좋을 것 같습니다! 여행가서도 레이어랩과 함께하고 싶어요 😍
UgyKzUw9Meip5m74z554AaABAg,16,b,"어성초,유황비누에 대해서도 시간나시면 설명 부탁드립니다."
Ugz1T0RJOv7hGiJf47p4AaABAg,0,c,요즘 피부컨디션이 안좋아졌는지 얼굴이랑 목에 뭐가 많이나서 스트레스였는데 연주님 추천 선크림 써보고싶어요~!!
UgwHgdrs4sWD72edBrB4AaABAg.ALCn7VzaO87ALOMsqs2l0T,2,n,"미정님 안녕하세요! 영상 시청해주셔서 감사합니다 :)  다만, 말라세지아 모낭염은 모낭염의 한 종류로, 말라세지아 모낭염 유발 성분에 대한 반응은 피부마다 다 다를 수 있습니다ㅎㅎ 말라세지아 모낭염 유발 성분이 있다고 해서 무조건적으로 모낭염/염증이 생길 수 있다는 뜻은 아닌 점도 참고 부탁드립니다 :) 평소에 잘 사용하신 제품이시라면 큰 문제 없이 사용하셔도 될 가능성이 높기도 한점 참고 부탁드립니다 ☺️💗 영상시청해주셔서 정말 감사합니다!!"
UgxvvRyL2V63w3kvM9Z4AaABAg,0,b,오늘 영상 피부 쿠션? 이랑 립정보 알고싶어요 !!!!
Ugwflz_OwNk4r7kltqx4AaABAg,2,c,레이어랩 화장품 좋은데 가격이 좀 비싸요. 출시된거 다 사용하고 싶지만 골라써야 겠어요~
Ugx7pbD0us2ixtlsn1x4AaABAg,0,b,미쳤다 미쳤어 너무 옙흐다!!!❤ 갸루인데 촌스럽지도 않고 역시 금손 언냐😍 언니 물어보고 싶은게 있는데.. 혹시 트리트먼트를 뭐 쓰세용?ㅜㅜ 요즘 어떤 제품 써야할지 모르겠어요!ㅜㅜㅠ 다 거기서 거긴거 같고 린스? 컨디셔너 막 그렁것도 많아서 헷갈리네용 추천 해주실만한게 있을까 조심스럽게 여쭤봐용🥲노워시 영상은 봤지만 그냥 머리감고 바로 쓰는? 그런거 알고 싶어용
UgzTO7DcQpejIaWOU1R4AaABAg.A_KVXJjf3BMA_OW1B253DF,0,n,"믿고 구매해주셔서 감사해요 :) 스킨케어를 어떻게 하냐에 따라 사용감과 마무리감이 완전히 달라질 수 있어요! Open 게시물에 스킨케어법, 세안법 등등 질문이 가장 많은 사항과 필독사항 있으니 꼭 잘 읽고 사용부탁드립니다💛"
Ugw4qnU_XtHRbpgG4VJ4AaABAg.ATTJugYiXy0ATdtXiYshcP,1,n,LDM은 자극이 적어서 상대적으로 안전한 편입니다. 다만 RF는 기계마다 권장하는 주기를 맞춰 사용해주세요
Ugw4d_OQJ9D3EV1OkT14AaABAg,0,c,굿 당신은 유튜브 100년만년 해주세요. 아젤리아 만세
UgzieHPcM4IOkq9HwyZ4AaABAg,0,b,유명한 브랜드별로 리뷰해주시면안될까요
UgzjXuVvpGGVB5J4NEl4AaABAg,3,c,헉 너무 잘 가려지는데 얇게 잘 올라가는게 화면너머로도 너무 잘 보이네요 게다가 브러쉬까지.. 코모공이랑 코옆 붉은기에 딱일 것 같아요 제가 왼쪽 얼굴과 목이 이번 여름 내내 뒤집어져서 고생중인데 한 번 사용해보고 싶어요! 오늘도 알찬 영상 감사합니다❤ 근데 진짜 세필써서 가리니까 너무 말끔해요 대박임..😮
Ugz-ATDwegVnQNXyQK14AaABAg,0,c,나에게 주는 수능 응원 선물로 사고 싶다… 꼭 살 수 있기를 😭😭
