channel_id,channel_title,panel_role,team_role,uploads_playlist_id
UCK7v-eIsfif6b-Df8jJ343Q,일타의사 박영진,expert,근거 보조,UUK7v-eIsfif6b-Df8jJ343Q
UCdpGQgQ3HOucwR8Wk2wzSHQ,셀프케어 결,product,실험 보조,UUdpGQgQ3HOucwR8Wk2wzSHQ
UCehSxRApNbh93SbHSR9PNmg,화장품읽어주는남자 화읽남,expert,성분 보조,UUehSxRApNbh93SbHSR9PNmg
UC5xK2Xdrud3-KGjkS1Igumg,ssin 씬님,product,대중 반응,UU5xK2Xdrud3-KGjkS1Igumg
UCJT4XXjfaxSPxTe2Ui95zTQ,숏닥터 Short Doctor,expert,근거 보조,UUJT4XXjfaxSPxTe2Ui95zTQ
UCjgZxM7HzZAac1otBC_sW2Q,맨즈뷰티 훈Hoon,product,세그먼트 보조,UUjgZxM7HzZAac1otBC_sW2Q
UCXFd79l1HUumoM6spU4D1Cw,닥터블랑_예뻐지는비결,expert,전문가 보정,UUXFd79l1HUumoM6spU4D1Cw
UC120Dx91wwLlbOjxCMBpZiQ,빛나는 피부 닥터영,expert,전문가 보정,UU120Dx91wwLlbOjxCMBpZiQ
UCED7YKsAzQ2qi2e-cJ7yTEg,merryview메리뷰,product,,UUED7YKsAzQ2qi2e-cJ7yTEg
UCN820P3PLVl7v0nPdnXTtLQ,피부장벽지킴이 민조이,product,,UUN820P3PLVl7v0nPdnXTtLQ
UCAXfBEN6G-T1EEhfnOAXOwg,손현호의 베스트피부,expert,,UUAXfBEN6G-T1EEhfnOAXOwg
UCat2CSzaple02nnhbUSJ2zg,아우라M,product,,UUat2CSzaple02nnhbUSJ2zg
UC7ThrNGPoJLuaicyKJ4350w,별별뷰티-Byul Byul Beauty / 얼라이브 뷰티,product,,UU7ThrNGPoJLuaicyKJ4350w
UCCqJGpSTh2L7v-f64HZI-bw,에즈윤 | 민감피부 케어꿀팁,product,,UUCqJGpSTh2L7v-f64HZI-bw
UCFsSyiKOtZD7YNt8uXHRlzg,오영주 OH!YOUNGJOO,product,,UUFsSyiKOtZD7YNt8uXHRlzg
UCxR4o2eiQz_nc2dUXGyysCw,잠티,product,,UUxR4o2eiQz_nc2dUXGyysCw
UCeW13kHjeb_sviMo30GGBEw,단아한 이원장,expert,,UUeW13kHjeb_sviMo30GGBEw
UCcM_RMZxkIiSmnjx_hOKkDQ,세이영Sayyoung,product,,UUcM_RMZxkIiSmnjx_hOKkDQ
