doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_video:RiZlQBOWLZ4,youtube_video,RiZlQBOWLZ4,video_long,,UCat2CSzaple02nnhbUSJ2zg,2023-12-17T11:29:00Z,https://www.youtube.com/watch?v=RiZlQBOWLZ4,"80%할인🔥 2023 연말결산 추천템 스킨케어부터 메이크업까지 싹 다 모음 80% 할인 기부BOX와 함께 돌아온 2023 연말 결산 추천템 모음! 카톡플친 등록해두시면, 오픈과 함께 구매 URL 보내드려요 :-) ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) 🔥 약 80% 할인! 2023 아우라M Pick 기부BOX 84,900원 (정가 약 35~37만원 상당) 21일 저녁 8시 95개 BOX 선착순 판매 🔥 1,000원 기부 드로우 *기부 BOX 5개 외 각종 미용기기 응모 : 21일 저녁 8시 ~ 25일 저녁 8시 발표 : 26일 제품당 5회씩 (총 5,000원) 응모 가능하며, 당첨이 되지 않더라도 응모 비용은 환불이 불가합니다. (전액기부) 🔥기부 플리마켓 새제품 ~ 상태 괜찮은 중고품으로, 제품별 상태 별도로 적어두었습니다. 리스트 공개 : 21일 저녁 8시 판매 : 22일 저녁 8시 ~ #2023추천템 #연말결산추천템 #아우라M추천템 0:00 시작 0:35 #토리든 다이브인 저분자 히알루론산 클렌징 폼 1:22 #비플레인 녹두 클렌징 오일 1:52 #이즈앤트리 어니언 뉴페어 클리어 패드 2:35 #바이오디티디 비타 카밍 세럼 3:32 #에스트라 아토베리어365 하이드로 수딩크림 4:06 #라로슈포제 시카플라스트 멀티 리페어 크림 5:02 #로우퀘스트 에키네시아 에어리 선스틱 5:44 #듀이트리 AC 컨트롤 ex 딥마스크 6:23 #엠퀴리 코어 파워 시트마스트 7:00 #로즈프로젝트 커먼 스킨 쿠션 7:33 #라비앙 더마 래디언스 에센스 비비 8:18 #필리밀리 밀착 플랫 파운데이션 브러시 826 8:57 #메디큐브 에이지알 유쎄라 딥 샷 9:36 #민티드 울트라 민트 고체치약 10:10 #셀렉스 프로핏 웨이 프로틴 아메리카노 드링크 10:47 기부BOX 구성 및 이벤트 설명 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""tags"": [""아우라M"", ""남자메이크업"", ""남자유튜버"", ""남자크리에이터"", ""남자뷰티유튜버"", ""남자뷰티크리에이터"", ""남자패션유튜버"", ""남자패션크리에이터"", ""남자화장"", ""남자화장품"", ""남자파운데이션"", ""남자머리"", ""남자헤어스타일""], ""duration_seconds"": ""836"", ""view_count"": ""14990"", ""like_count"": ""236"", ""comment_count"": ""27"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:SyLIAT5hL_s,youtube_video,SyLIAT5hL_s,video_long,,UCat2CSzaple02nnhbUSJ2zg,2024-01-14T12:57:00Z,https://www.youtube.com/watch?v=SyLIAT5hL_s,"쿠팡에서 절대 사면 안되는 올리브영 추천템 5가지 (클렌징폼, 립밤, 샴푸, 프로틴바, 선크림) #올리브영추천템 #올리브영세일 #올리브영샴푸 올리브영에서 '단독기획'이라고 말하는 1+1 특가 상품들 알고보면 쿠팡이나 네이버에서 단품 사는게 더 저렴할때가 대부분이에요. 1+1 제품들중에 올영에서 사면 이득인 찐 추천템들을 소개합니다! 단 제품별로 추가할인쿠폰 안붙은 기간에는, 다른곳이 더 저렴할 수 있으니 체크체크 0:00 시작 0:43 #빼바 프로틴바 태어나서 먹어본 프로틴바중에 가장 맛있... 촬영 때 만 해도 1+1 했는데 지금은 종료 됐네요. 곧 또 할듯! 1:46 #조선미녀 맑은 쌀 선크림 제너럴컨셉 라이트UV베리어 단종되고 유목민 되신분들 이거 사세요 추가쿠폰 안붙었을 땐 쿠팡, 네이버가 더 저렴 2:46 #헤드엔숄더 가려운 두피케어 샴푸 1월 말 까지 추가 할인쿠폰 붙어서, 샴푸 2통에 10,400원! 가성비, 가심비 최고 두피 고민 있다면 필수 제가 추천하는 가려운 두피 케어 샴푸 1+1 https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000192554 잠깐 소개한 쿨멘솔 샴푸 1+1 https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000192553 *간접광고 제품입니다 6:03 #마녀공장 퓨어 앤 딥 클렌징 폼 주 2회는 약알칼리써야 좋아지는 악지성 피부에게 추천 약알칼리들 중에선 덜 건조한 느낌 6:52 #토리든 세라마이드 립 에센스 탕후루처럼 번들거려서 밤에 립팩으로만 추천 1+1 기획에 추가쿠폰 붙을때 사면 7천원대임! 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""tags"": [""쿠팡 추천템"", ""올리브영 추천템"", ""올리브영 샴푸"", ""샴푸추천"", ""지루성두피 샴푸"", ""올리브영 립밤"", ""쿠팡 립밤"", ""올리브영 선크림"", ""올리브영 클렌징폼"", ""올리브영 세안제"", ""쿠팡선크림"", ""쿠팡 클렌징폼"", ""쿠팡 세안제"", ""해드엔솔더"", ""헤드앤숄더"", ""헤드엔숄더""], ""duration_seconds"": ""566"", ""view_count"": ""8358"", ""like_count"": ""116"", ""comment_count"": ""33"", ""has_paid_product_placement"": ""True"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:y76VVUvJNpY,youtube_video,y76VVUvJNpY,video_long,,UCat2CSzaple02nnhbUSJ2zg,2024-02-25T11:58:00Z,https://www.youtube.com/watch?v=y76VVUvJNpY,"구매금지❌줘도 안쓰는 올리브영 추천템 (VT 리들샷, 라로슈포제 세럼, 조선미녀, 아비브 껌딱지, 소울 립밤) #올리브영추천템 #올리브영세일 #올리브영비추천 3월 1일부터 시작하는 올리브영 1분기 세일! 추천템 리스트는 이미 뽑았는데, 세일가 공개가 안되서 1일 저녁에 업로드 할 수 있을 것 같아요! 그 전에 오늘은 세일을 얼마를 하더라도 저는 절대로 안 살 비추천템들을 모아봤어요. 이미 좋다고 하시는 분들이 많이 있는 제품들이지만 사바사 케바케... 전 개인적으로 안 맞았던 제품들이니 참고하세요! 0:00 시작 0:35 #VT 리들샷 2:12 #조선미녀 인삼선세럼 3:51 #라로슈포제 시카플라스트 세럼 B5 5:16 #아비브 껌딱지 시트 마스크 6:51 #소울 에버 모이스트 립밤 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""tags"": [""브이티"", ""vt 니들샷"", ""vt 리들샷"", ""올영추천템"", ""올영세일"", ""올영비추천"", ""올영비추천템"", ""니들샷"", ""조선미녀"", ""조선미녀 선세럼"", ""조선미녀 선크림"", ""라로슈포제"", ""시카세럼"", ""아비브"", ""아비브마스크팩"", ""올리브영 마스크팩"", ""올리브영 립밤""], ""duration_seconds"": ""559"", ""view_count"": ""40231"", ""like_count"": ""290"", ""comment_count"": ""96"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:05YYlq_IGCQ,youtube_video,05YYlq_IGCQ,video_long,,UCat2CSzaple02nnhbUSJ2zg,2024-05-30T12:49:00Z,https://www.youtube.com/watch?v=05YYlq_IGCQ,"광고❌ 올리브영 선크림 추천 딱 정해줌 (무기자차, 톤업, 수분, 화잘먹, 파데프리용 등) #올리브영선크림 #선크림추천 #올리브영세일추천템 내일부터 시작되는 올리브영 여름세일! 여름 앞두고 선크림 많이 구매하실 것 같아서 준비했어요. 선크림 광고 성수기에, 선크림 광고를 다 마다하고 찐으로 뽑은 제품들! 목적별로 1등을 뽑았는데, 중간중간 다른 유명템들과의 비교도 나오니 건너뛰지 말고 쭉 이어보기 0:00 시작 0:20 #무기자차 1등 #아떼 비건 릴리프 무기자차 선크림 1:27 #파데프리 1등 #넘버즈인 도자기결 파데스킵 톤업 베이지 -남자 분들에겐 조금 밝을 수 있으니 테스트 후 구매 추천 2:37 #톤업선크림 1등 #비플레인 선뮤즈 톤업&코렉팅 선크림 3:37 #수분선크림 1등 #메디힐 수분 유브이컷 선크림 5:03 #화잘먹 1등 #바이오힐보 프로바이오덤 콜라겐 에센스 선크림 5:51 호불호 없는 베이직 선크림 #피지오겔 시카밸런스 포어솔루션 썬스크린 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""tags"": [""아우라M"", ""남자메이크업"", ""남자유튜버"", ""남자크리에이터"", ""남자뷰티유튜버"", ""남자뷰티크리에이터"", ""남자패션유튜버"", ""남자패션크리에이터"", ""남자화장"", ""남자화장품"", ""남자파운데이션"", ""남자머리"", ""남자헤어스타일""], ""duration_seconds"": ""429"", ""view_count"": ""41689"", ""like_count"": ""420"", ""comment_count"": ""33"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:TR3z-nG_ifM,youtube_video,TR3z-nG_ifM,video_long,,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-06-13T13:00:34Z,https://www.youtube.com/watch?v=TR3z-nG_ifM,"광고❌️ 선치광이의 내돈내산 선크림 추천☀️ 몸에 바르기 좋은 선크림? 이 중에서 쓰세요✅️ 미샤, 듀이트리, 달바, 아떼, 런드리유 *출연자를 향한 타인에게 불쾌감을 줄 수 있는 근거 없는 비방, 악플은 통보 없이 삭제됨을 알려드립니다. #선크림추천 #선크림 #선크림바르는법 📎라인업 #미샤 올 어라운드 세이프 블록 워터프루프 선 밀크 70ml 25,000 #듀이트리 어반쉐이드 쿨 카밍 수분 선 150ml 28,000 #달바 워터풀 에센스 선크림 50ml 34,000 워터풀 마일드 선크림 50ml 34,000 #아떼 비건 릴리프 무기자차 선크림 70ml 42,000 #런드리유 모이스처 쿨링 빅 선쿠션 25G 28,000 🔍타임라인 00:00 인트로 00:26 최근 근황 01:03 선크림 선정기준 01:58 미샤 워터프루프 선밀크 03:33 듀이트리 쿨 카밍 수분 선 04:17 무기자차 vs 유기자차 05:44 달바 워터풀 선크림 06:22 아떼 비건 릴리프 선크림 06:44 런드리유 모이스처 쿨링 빅 선쿠션 08:43 휴대용 선크림 09:34 총정리 💝협찬 및 광고 문의💝(영상 2차 활용 및 재가공❌) Instagram💖 : https://www.instagram.com/saennng E-mail💌 : sayyoung.official@gmail.com",,"{""tags"": [], ""duration_seconds"": ""604"", ""view_count"": ""58396"", ""like_count"": ""893"", ""comment_count"": ""138"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""22"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:qn3yzsR7lrg,youtube_video,qn3yzsR7lrg,video_long,,UCED7YKsAzQ2qi2e-cJ7yTEg,2024-06-18T11:53:15Z,https://www.youtube.com/watch?v=qn3yzsR7lrg,"다이소 선크림 구매전 필수 시청! BEST 10종 비교 | 피부 타입별 추천👌 안녕하세요! 메리뷰가 다이소에서 잘 나가는 선크림 BEST10종을 엄선해서 가져왔습니다! 사계절 중에서도 여름 가을은 특히 자외선이 강한 달이라서, 선크림을 꼬옥 바르고 다니셔야 하는데요! 다이소 선크림이 가성비가 좋기로 소문이 나서 그중에서도 BEST 선크림은 무엇인지, 피부 타입별 추천하는 선크림은 무엇인지 같이 보시면서 구매에 도움이 되셨으면 좋겠어요!♥ ▶▶▶▶타임라인◀◀◀◀ 00:00 시작 00:18 과일나라 - 데일리 앤 마이 패밀리 선크림 00:43 과일나라 - 알로에 베라 모이스처 아쿠아 수딩 선 에센스 01:12 식물원 - 감귤 비타 톤업 선크림 01:46 랩잇 - 포어 프라이머 선 02:13 비프루프 - 마린 무기자차 마일드 선크림 02:37 비프루프 - 마린 톤업 커버 선크림 03:05 비프루프 - 마린 워터풀 선스틱 03:58 더마블록 - 수분 선크림(파란색) 04:16 더마블록 - 데일리 선크림(빨간색) 04:35 더마블록 - 톤업 선크림(핑크색) 04:57 메리뷰 PICK 베스트3",,"{""tags"": [""다이소 선크림 추천"", ""다이소 선크림 비교"", ""다이소 선크림 베스트""], ""duration_seconds"": ""339"", ""view_count"": ""71931"", ""like_count"": ""694"", ""comment_count"": ""50"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""24"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:SzLRDdcq8l4,youtube_video,SzLRDdcq8l4,video_long,,UCat2CSzaple02nnhbUSJ2zg,2024-07-11T11:29:00Z,https://www.youtube.com/watch?v=SzLRDdcq8l4,"핫한 신제품들 팩폭리뷰🔥 올리브영 남자화장품 살거 말거 딱 정해줌! (두잉왓 필터로션, 토리든포맨,그라펜 톤커버로션, 아이디얼포맨 베러톤, 올인원 등) 살거 말거 딱 정해줌 시리즈! 오늘은 올 해 상반기에 새로 나온 올리브영 남자 화장품들 모아모아서 가지고 왔어요. 클렌저 제품들부터 기초, 색조까지 총 9가지 제품 리뷰 갑니다! #올리브영남자추천템 #올리브영남자 #올리브영남자스킨로션 *토리든 다이브인 포맨 간접광고를 포함하고 있습니다. 0:00 시작 클렌징 0:30 #비레디 시카페인 트러블리셋 클렌징폼 1:20 비레디 원 샷 오일 폼 클렌저 기초 2:03 #토리든 다이브인 포맨 저분자 히알루론산 스킨 / 젤 로션 🎁 올리브영 기획세트 : +스킨30ml +젤 로션20ml 7월 14일까지 37,000원 ▶ 26,370원 (28% 할인) 🛒 https://bit.ly/4cxrNRj 3:49 #피지오겔포맨 시카밸런스 카밍 토너 & 플루이드 선케어 4:45 아이디얼포맨 선 올인원 5:42 #무슈제이 퍼펙트 프루프 선스틱 메이크업 6:36 #두잉왓 스킨톤 필터 로션 7:33 #그라펜 매치업 톤 커버 로션 8:24 #아이디얼포맨 베러톤 커버로션 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""tags"": [""남자메이크업"", ""남자뷰티유튜버"", ""남자뷰티크리에이터"", ""남자화장"", ""남자화장품"", ""남자파운데이션"", ""올리브영 남자 화장품"", ""올리브영 남자 추천템"", ""올리브영 남자 화장품 추천"", ""올리브영 남자 스킨로션"", ""남자 스킨로션"", ""남자스킨로션 추천"", ""올리브영 남자 비비"", ""남자 비비"", ""남자 올인원"", ""올리브영 남자 올인원""], ""duration_seconds"": ""597"", ""view_count"": ""24499"", ""like_count"": ""211"", ""comment_count"": ""22"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:W09z1zelHHw,youtube_video,W09z1zelHHw,video_long,,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-07-11T13:00:29Z,https://www.youtube.com/watch?v=W09z1zelHHw,"흰 피부로 만들어주는 치트키 대공개💙ᅵ솔직히 톤업선크림은 여기에요.. 톤업외길인생 원조 맛집...🪽 ᅵ 나인위시스 VB 프리미업 톤업 선크림 리뷰 *출연자를 향한 불쾌감을 줄 수 있는 근거 없는 비방, 악플은 통보 없이 삭제됨을 알려드립니다 위 영상은 나인위시스의 유료광고를 포함하고 있으나, 세이영 본인이 직접 사용기간을 거쳐 솔직한 후기를 담은 영상입니다:) 📍나인위시스 VB 톤업 선크림 시그니처 👉 https://buly.kr/44vsGa5 💝협찬 및 광고 문의💝(영상 2차 활용 및 재가공❌) Instagram💖 : https://www.instagram.com/saennng E-mail💌 : sayyoung.official@gmail.com #톤업크림 #톤업선크림 #나인위시스 ⏰️타임라인⏰️ 00:00 ~ 인트로 00:31 ~ 흰 피부 고민 01:10 ~ 톤업크림의 필요성 02:05 ~ 세이영이 선택한 톤업크림은? 02:41 ~ VB 프리미엄 톤업 크림 장점 - 1. 제형감 05:15 ~ VB 프리미엄 톤업 크림 장점 - 2. 피부표현 06:11 ~ VB 프리미엄 톤업 크림 장점 - 3. 묻어남 없음 07:04 ~ 달라진 점 07:46 ~ 무너짐 테스트 08:26 ~ 엔딩 제 영상을 바로 보시려면!? 구독을 눌러주세요😆 좋아요는 세영이에게 큰 힘이 됩니다!! 🔥 #파데프리 #투명메이크업 #톤업 #미백 #한정판 #메이크업 #메이크업꿀팁 #ninewishes #k뷰티 #kbeauty #쇼호스트",,"{""tags"": [], ""duration_seconds"": ""552"", ""view_count"": ""6816"", ""like_count"": ""37"", ""comment_count"": ""19"", ""has_paid_product_placement"": ""True"", ""caption_available"": ""False"", ""category_id"": ""22"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:tSBaf010odM,youtube_video,tSBaf010odM,video_long,,UCat2CSzaple02nnhbUSJ2zg,2024-07-28T12:21:00Z,https://www.youtube.com/watch?v=tSBaf010odM,"쉽고 빠르고 자연스럽게! 요즘 남자 메이크업 😎 #남자메이크업기초 #남자화장 #남자화장법 요즘 처럼 덥고 습할 때, 빠르고 가볍고 보송하게 외출준비 끝! 남자 기초 스킨케어부터 메이크업까지 10분도 안걸려요. 천천히 했는데도 시간이 너무 남아 가지고 계획에 없던 쉐이딩, 컨실러, 픽서도 했는데 이런 거 다 빼도 됩니다. 프리메라 맨인더핑크 에이지 리페어 올인원 에센스 https://search.shopping.naver.com/catalog/45035801618 에스트라 아토베리어365 하이드로 에센스 https://link.coupang.com/a/bLpnqR 듀이트리 AC 컨트롤 딥 그린 카밍 크림 https://link.coupang.com/a/bLpnze 리얼베리어 세라 수분 장벽 선크림 https://link.coupang.com/a/bLpnVU 더샘 커버 퍼펙션 트리플 파운데이션 (전 1.5호 썼는데, 평균남자톤은 2호 쓰세요) https://link.coupang.com/a/bLpn07 아이디얼 포 맨 베러톤 커버 쿠션 (전 22호 썼는데, 평균남자톤은 23~24호 쓰세요) https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000181893 어바웃톤 블러 파우더 팩트 (전 3호 썼는데, 평균남자톤은 4호 쓰세요) https://link.coupang.com/a/bLpoKq 라카 모노 아이 섀도우 / 915호 헤이즐 https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000183472 삐아 로 틴트 / 2호 플레르 로 https://link.coupang.com/a/bLpo5S 에뛰드하우스 그림자 쉐딩 (피부가 너무 어두운 경우, 쉐딩이 안될 수 있음) https://link.coupang.com/a/bLppfB 더샘 커버 퍼펙션 컨실러 펜슬 https://link.coupang.com/a/bLppou 어반디케이 올 나이터 메이크업 세팅 픽서 https://www.oliveyoung.co.kr/store/G.do?goodsNo=A000000137399 *일부 링크는 쿠팡파트너스 활동으로, 소정의 수수료를 지급받습니다 😊 아우라M ✅ 인스타 http://www.instagram.com/aura_m_kr ✅ 카톡플친 http://pf.kakao.com/_klQGxb (마켓, 이벤트 소식) ✅ 비즈니스 문의 aura.m.kr@gmail.com ✅ 사이트 http://www.aura-m.net ✅ 제휴카페 https://bit.ly/beyondgrooming_aura (남자들의 관리정보를 공유하는 커뮤니티로, 제가 파트너 크리에이터로 활동하고 있습니다. 관리하면서 궁금한 점 있거나, 정보공유 하고싶은 구독자 분들 활동해보시는거 추천합니다)",,"{""tags"": [""남자 화장"", ""남자 화장품"", ""남자 기초 화장품"", ""남자 메이크업"", ""남자 메이크업 기초"", ""남자 화장법"", ""남자 메이크업방법"", ""남자 메이크업 순서"", ""남자 화장 순서"", ""남자 화장하는 법"", ""남자화장하는법"", ""남자화장법"", ""남자쿠션추천"", ""남자 쿠션"", ""남자 쿠션 추천"", ""남자 메이크업 전후"", ""남자 화장 전후""], ""duration_seconds"": ""672"", ""view_count"": ""48063"", ""like_count"": ""874"", ""comment_count"": ""51"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:xcW6sqtJ-tI,youtube_video,xcW6sqtJ-tI,video_long,,UCcM_RMZxkIiSmnjx_hOKkDQ,2024-11-28T13:01:14Z,https://www.youtube.com/watch?v=xcW6sqtJ-tI,"[시슬리X세이영마켓] 사과해요 나한테! 용기내서 다시 돌아왔어요💸 ᅵ평생 쓰고 싶은 인생 아이크림👀, 5초에 1 병씩 팔리는 시그니처 로션, 넘사벽 헤어오일까지💆‍♀️ *출연자를 향한 불쾌감을 줄 수 있는 근거 없는 비방, 악플은 통보 없이 삭제됨을 알려드립니다. 💝협찬 및 광고 문의💝(영상 2차 활용 및 재가공❌) Instagram💖 : https://www.instagram.com/saennng E-mail💌 : sayyoung.official@gmail.com #아이크림 #시슬리 #마켓예고 🔍타임라인🔎 0:00 ~ 인트로 00:32 ~ 마켓 소개 01:19 ~ 시슬리는 어떤 브랜드 인가요? 02:22 ~ 옵션 1 #아이크림 세트 05:22 ~ 옵션2 시그니처 #로션 세트 08:12 ~ 옵션3 #헤어오일 세트 09:33 ~ 옵션 4 #선크림 세트 10:11 ~ 옵션 5 #올데이올이어 세트 10:36 ~ 하고 싶은 말 제 영상을 바로 보시려면!? 구독 & 알림설정 을 눌러주세요😆 좋아요는 세영이에게 큰 힘이 됩니다!! 🔥 #선물추천 #여친선물 #부모님선물 #beauty #선물 #내돈내산 #스킨케어추천 #기초케어 #명절선물추천 #아이크림 #럭셔리뷰티 #안티에이징",,"{""tags"": [], ""duration_seconds"": ""664"", ""view_count"": ""24339"", ""like_count"": ""328"", ""comment_count"": ""122"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""22"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
