doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_video:xAZkixswn4E,추천_재구매,genre,false,추천,908
youtube_video:xAZkixswn4E,선크림,product_category,false,선크림,192
youtube_video:nE8Gf1tBW5o,유기자차,formula,true,화학적,156
youtube_video:nE8Gf1tBW5o,성분_신제품,event,true,성분,13
youtube_video:nE8Gf1tBW5o,추천_재구매,genre,false,추천,40
youtube_video:nE8Gf1tBW5o,선크림,product_category,false,선크림,6
youtube_video:HuMZRu9uRww,유기자차,formula,true,유기자차,1027
youtube_video:HuMZRu9uRww,추천_재구매,genre,false,추천,30
youtube_video:HuMZRu9uRww,선크림,product_category,false,선크림,1023
youtube_video:y6xjblr6Z2A,자극_눈시림,attribute,true,예민,69
youtube_video:y6xjblr6Z2A,무기자차,formula,true,무기자차,157
youtube_video:y6xjblr6Z2A,유기자차,formula,true,유기자차,163
youtube_video:y6xjblr6Z2A,선크림,product_category,false,선크림,10
youtube_video:6QJ7ZT4eFV0,자극_눈시림,attribute,true,트러블,154
youtube_video:6QJ7ZT4eFV0,선크림,product_category,false,선크림,0
youtube_video:AyqzLptm_m0,추천_재구매,genre,false,추천,269
youtube_video:AyqzLptm_m0,선크림,product_category,false,선크림,1
youtube_video:IGFs4b2Yg2g,추천_재구매,genre,false,추천,29
youtube_video:IGFs4b2Yg2g,선크림,product_category,false,선크림,8
youtube_video:t8UvWMT56yI,무기자차,formula,true,무기자차,0
youtube_video:t8UvWMT56yI,유기자차,formula,true,유기자차,8
youtube_video:t8UvWMT56yI,선크림,product_category,false,선크림,36
youtube_video:kwsnsBN25ok,추천_재구매,genre,false,추천,224
youtube_video:kwsnsBN25ok,선크림,product_category,false,선크림,4
youtube_video:VHJhAIvMpFE,선크림,product_category,false,선크림,0
youtube_video:zszbybhUFhU,추천_재구매,genre,false,추천,24
youtube_video:zszbybhUFhU,선크림,product_category,false,선스틱,20
youtube_video:PQyT6Oeh6DY,발림성,attribute,true,제형,39
youtube_video:PQyT6Oeh6DY,촉촉함_건조함,attribute,true,수분,525
youtube_video:PQyT6Oeh6DY,톤업_메이크업베이스,attribute,true,톤업,654
youtube_video:PQyT6Oeh6DY,무기자차,formula,true,무기자차,28
youtube_video:PQyT6Oeh6DY,유기자차,formula,true,유기자차,34
youtube_video:PQyT6Oeh6DY,추천_재구매,genre,false,추천,789
youtube_video:PQyT6Oeh6DY,선크림,product_category,false,선크림,12
youtube_video:NX81tIgS7zg,지속력_워터프루프,attribute,true,워터프루프,418
youtube_video:NX81tIgS7zg,톤업_메이크업베이스,attribute,true,화이트닝,301
youtube_video:NX81tIgS7zg,선크림,product_category,false,선크림,39
youtube_video:WwtUwwrdNyY,선크림,product_category,false,선크림,514
youtube_video:IsmJlNSStOQ,발림성,attribute,true,제형,193
youtube_video:IsmJlNSStOQ,끈적임_유분감,attribute,true,끈적,11
youtube_video:IsmJlNSStOQ,성분_신제품,event,true,성분,223
youtube_video:IsmJlNSStOQ,추천_재구매,genre,false,추천,40
youtube_video:IsmJlNSStOQ,선크림,product_category,false,선크림,36
youtube_video:c_FkBUntKsk,지속력_워터프루프,attribute,true,지속력,299
youtube_video:c_FkBUntKsk,톤업_메이크업베이스,attribute,true,톤업,540
youtube_video:c_FkBUntKsk,무기자차,formula,true,무기자차,334
youtube_video:c_FkBUntKsk,유기자차,formula,true,유기자차,387
youtube_video:c_FkBUntKsk,선크림,product_category,false,선크림,4
youtube_video:G06OXoBsYvc,촉촉함_건조함,attribute,true,수분,17
youtube_video:G06OXoBsYvc,추천_재구매,genre,false,추천,712
youtube_video:G06OXoBsYvc,선크림,product_category,false,선크림,6
youtube_video:E59HmUZ-efY,끈적임_유분감,attribute,true,기름,388
youtube_video:E59HmUZ-efY,지속력_워터프루프,attribute,true,지속력,367
youtube_video:E59HmUZ-efY,톤업_메이크업베이스,attribute,true,톤업,577
youtube_video:E59HmUZ-efY,유기자차,formula,true,유기자차,278
youtube_video:E59HmUZ-efY,SPF_PA,spec,true,SPF,4
youtube_video:E59HmUZ-efY,선크림,product_category,false,선쿠션,10
youtube_video:tdzb1ohm3uE,추천_재구매,genre,false,추천,96
youtube_video:tdzb1ohm3uE,선크림,product_category,false,선크림,87
youtube_video:9eKeRX-gmO8,추천_재구매,genre,false,추천,240
youtube_video:9eKeRX-gmO8,선크림,product_category,false,선크림,29
youtube_video:9xjbjNO71-c,무기자차,formula,true,무기자차,152
youtube_video:9xjbjNO71-c,선크림,product_category,false,선크림,157
youtube_video:e76ZFlFsrfg,선크림,product_category,false,선크림,138
youtube_video:sCMJfi6V2pg,선크림,product_category,false,선크림,15
youtube_video:ejMaCXRTnw4,추천_재구매,genre,false,추천,212
youtube_video:ejMaCXRTnw4,선크림,product_category,false,선크림,9
youtube_video:LcCr0-A7sx4,촉촉함_건조함,attribute,true,건조,259
youtube_video:LcCr0-A7sx4,끈적임_유분감,attribute,true,기름,240
youtube_video:LcCr0-A7sx4,성분_신제품,event,true,성분,348
youtube_video:LcCr0-A7sx4,추천_재구매,genre,false,추천,44
youtube_video:LcCr0-A7sx4,선크림,product_category,false,선스틱,20
youtube_video:01UilmaaOa0,자극_눈시림,attribute,true,트러블,110
youtube_video:01UilmaaOa0,선크림,product_category,false,선크림,9
youtube_video:YMELc77fSos,백탁,attribute,true,백탁,553
youtube_video:YMELc77fSos,자극_눈시림,attribute,true,눈 시림,154
youtube_video:YMELc77fSos,촉촉함_건조함,attribute,true,촉촉,591
youtube_video:YMELc77fSos,끈적임_유분감,attribute,true,끈적,226
youtube_video:YMELc77fSos,지속력_워터프루프,attribute,true,워터프루프,627
youtube_video:YMELc77fSos,톤업_메이크업베이스,attribute,true,톤업,1045
youtube_video:YMELc77fSos,무기자차,formula,true,무기자차,198
youtube_video:YMELc77fSos,유기자차,formula,true,유기자차,203
youtube_video:YMELc77fSos,혼합자차,formula,true,혼합자차,607
youtube_video:YMELc77fSos,SPF_PA,spec,true,UVB,439
youtube_video:YMELc77fSos,추천_재구매,genre,false,추천,315
youtube_video:YMELc77fSos,선크림,product_category,false,선크림,0
youtube_video:mWK-xZq7ZGs,무기자차,formula,true,무기자차,31
youtube_video:mWK-xZq7ZGs,추천_재구매,genre,false,추천,232
youtube_video:mWK-xZq7ZGs,선크림,product_category,false,선크림,8
youtube_video:rlR3d-uh8k0,지속력_워터프루프,attribute,true,워터프루프,34
youtube_video:rlR3d-uh8k0,유기자차,formula,true,유기자차,142
youtube_video:rlR3d-uh8k0,혼합자차,formula,true,혼합자차,169
youtube_video:rlR3d-uh8k0,선크림,product_category,false,선크림,11
youtube_video:v5IH7LE6B6M,성분_신제품,event,true,성분,189
youtube_video:v5IH7LE6B6M,선크림,product_category,false,선크림,6
youtube_video:6FKfNwr0rSw,백탁,attribute,true,백탁,699
youtube_video:6FKfNwr0rSw,자극_눈시림,attribute,true,눈시림,703
youtube_video:6FKfNwr0rSw,발림성,attribute,true,제형,508
youtube_video:6FKfNwr0rSw,촉촉함_건조함,attribute,true,수분,616
youtube_video:6FKfNwr0rSw,지속력_워터프루프,attribute,true,워터프루프,741
youtube_video:6FKfNwr0rSw,무기자차,formula,true,티타늄,851
youtube_video:6FKfNwr0rSw,혼합자차,formula,true,혼합자차,670
youtube_video:6FKfNwr0rSw,SPF_PA,spec,true,SPF,493
youtube_video:6FKfNwr0rSw,성분_신제품,event,true,출시,13
youtube_video:6FKfNwr0rSw,선크림,product_category,false,선크림,9
youtube_video:3U9biS1Wslk,추천_재구매,genre,false,추천,18
youtube_video:3U9biS1Wslk,선크림,product_category,false,선크림,55
youtube_video:TxP6A-67Byc,선크림,product_category,false,선크림,4
youtube_video:OKTsHYlymG4,지속력_워터프루프,attribute,true,워터프루프,18
youtube_video:OKTsHYlymG4,선크림,product_category,false,선크림,24
youtube_video:V4Zdme5r7uQ,무기자차,formula,true,무기자차,137
youtube_video:V4Zdme5r7uQ,혼합자차,formula,true,혼합자차,157
youtube_video:V4Zdme5r7uQ,성분_신제품,event,true,성분,83
youtube_video:V4Zdme5r7uQ,추천_재구매,genre,false,추천,40
youtube_video:V4Zdme5r7uQ,선크림,product_category,false,선크림,9
youtube_video:bqk7gKIXmqo,추천_재구매,genre,false,추천,33
youtube_video:bqk7gKIXmqo,선크림,product_category,false,선크림,10
youtube_video:LpQpcX-Yq3o,끈적임_유분감,attribute,true,끈적,11
youtube_video:LpQpcX-Yq3o,선크림,product_category,false,선스틱,16
youtube_video:h7RUWqqcD-E,자극_눈시림,attribute,true,눈시림,34
youtube_video:h7RUWqqcD-E,무기자차,formula,true,티타늄,370
youtube_video:h7RUWqqcD-E,선크림,product_category,false,선크림,19
youtube_video:Z4a5trRbjqI,무기자차,formula,true,무기자차,15
youtube_video:Z4a5trRbjqI,성분_신제품,event,true,성분,0
youtube_video:Z4a5trRbjqI,선크림,product_category,false,선크림,20
youtube_video:kzJMs8f4lBA,자극_눈시림,attribute,true,뒤집,148
youtube_video:kzJMs8f4lBA,무기자차,formula,true,무기자차,500
youtube_video:kzJMs8f4lBA,추천_재구매,genre,false,추천,946
youtube_video:kzJMs8f4lBA,선크림,product_category,false,선크림,505
youtube_video:c_b4htE7Zxs,지속력_워터프루프,attribute,true,워터프루프,539
youtube_video:c_b4htE7Zxs,무기자차,formula,true,무기자차,47
youtube_video:c_b4htE7Zxs,유기자차,formula,true,유기자차,42
youtube_video:c_b4htE7Zxs,SPF_PA,spec,true,SPF,568
youtube_video:c_b4htE7Zxs,추천_재구매,genre,false,추천,564
youtube_video:c_b4htE7Zxs,선크림,product_category,false,선크림,9
youtube_video:-MZ1-sOAg-k,톤업_메이크업베이스,attribute,true,톤업,320
youtube_video:-MZ1-sOAg-k,무기자차,formula,true,무기자차,419
youtube_video:-MZ1-sOAg-k,선크림,product_category,false,선크림,16
youtube_video:TvseBkoCDTw,자극_눈시림,attribute,true,눈시림,217
youtube_video:TvseBkoCDTw,무기자차,formula,true,무기자차,37
youtube_video:TvseBkoCDTw,유기자차,formula,true,유기자차,43
youtube_video:TvseBkoCDTw,혼합자차,formula,true,혼합자차,49
