quarter,topic_id,source,document_count,composition,velocity_yoy,persistence,persistence_count,channel_diffusion,unique_ratio,evidence_strength,opportunity_score,trend_type,gap_pp,hold_reason,single_source,judged,tau,diffusion_tau,metric_version
2023Q3,SPF_PA,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,SPF_PA,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,SPF_PA,youtube_comment,2,0.03175,,0.333,1,0.083,1.0,51.4,,근거 부족,-1.83,,true,false,0.35,0.089,v0.2
2024Q3,SPF_PA,youtube_comment,7,0.05645,,0.5,2,0.125,1.0,62.1,,판정 보류,0.38,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,SPF_PA,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,SPF_PA,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,SPF_PA,youtube_comment,2,0.00746,,0.5,2,0.714,1.0,55.1,,근거 부족,-8.08,,true,false,0.35,0.089,v0.2
2025Q3,SPF_PA,youtube_comment,4,0.0198,,0.5,2,0.1,1.0,63.0,,근거 부족,-1.05,,true,false,0.35,0.089,v0.2
2025Q4,SPF_PA,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,SPF_PA,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,SPF_PA,youtube_comment,7,0.028,,0.5,2,0.643,1.0,67.7,,판정 보류,-2.08,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q3,SPF_PA,youtube_comment,2,0.01,,0.5,2,0.0,1.0,51.4,,미확정(진행 중),1.0,,true,false,0.35,0.089,v0.2
2023Q3,끈적임_유분감,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,끈적임_유분감,youtube_comment,1,0.25,,0.5,1,0.5,1.0,74.3,,근거 부족,-25.0,,true,false,0.35,0.089,v0.2
2024Q2,끈적임_유분감,youtube_comment,5,0.07937,,0.333,1,0.083,1.0,67.5,,판정 보류,2.94,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q3,끈적임_유분감,youtube_comment,11,0.08871,,0.5,2,0.75,1.0,88.9,,판정 보류,-1.66,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,끈적임_유분감,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,끈적임_유분감,youtube_comment,0,0.0,,0.25,1,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,끈적임_유분감,youtube_comment,23,0.08582,0.0782,0.25,1,0.714,1.0,89.9,51.0,채널 확산,-0.24,,true,true,0.35,0.089,v0.2
2025Q3,끈적임_유분감,youtube_comment,10,0.0495,-0.5833,0.0,0,0.1,1.0,69.5,0.0,사라짐,1.92,,true,true,0.35,0.089,v0.2
2025Q4,끈적임_유분감,youtube_comment,9,0.10714,,0.25,1,0.0,1.0,71.8,,판정 보류,10.71,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2026Q1,끈적임_유분감,youtube_comment,3,0.2,,0.5,2,0.0,1.0,64.3,,근거 부족,20.0,,true,false,0.35,0.089,v0.2
2026Q2,끈적임_유분감,youtube_comment,29,0.116,0.3013,0.75,3,0.714,1.0,86.7,75.2,지속 인기,4.28,,true,true,0.35,0.089,v0.2
2026Q3,끈적임_유분감,youtube_comment,23,0.115,0.8429,1.0,4,0.083,1.0,78.8,,미확정(진행 중),3.17,,true,false,0.35,0.089,v0.2
2023Q3,무기자차,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,무기자차,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,무기자차,youtube_comment,17,0.26984,,0.333,1,0.833,1.0,76.8,,신규 등장,6.98,,true,true,0.35,0.089,v0.2
2024Q3,무기자차,youtube_comment,16,0.12903,,0.5,2,0.125,1.0,75.7,,판정 보류,7.64,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,무기자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,무기자차,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,무기자차,youtube_comment,30,0.11194,-0.8799,0.5,2,0.687,1.0,87.1,39.7,사라짐,-0.57,,true,true,0.35,0.089,v0.2
2025Q3,무기자차,youtube_comment,30,0.14851,0.1406,0.5,2,0.88,1.0,77.3,63.9,채널 확산,-0.3,,true,true,0.35,0.089,v0.2
2025Q4,무기자차,youtube_comment,3,0.03571,,0.5,2,0.709,1.0,64.3,,근거 부족,-13.1,,true,false,0.35,0.089,v0.2
2026Q1,무기자차,youtube_comment,0,0.0,,0.5,2,0.125,1.0,33.1,,근거 부족,-16.67,,true,false,0.35,0.089,v0.2
2026Q2,무기자차,youtube_comment,35,0.14,0.2237,0.5,2,0.647,1.0,85.3,,판정 보류,1.81,변화가 tau 이내이나 지속성 부족,true,false,0.35,0.089,v0.2
2026Q3,무기자차,youtube_comment,11,0.055,-0.9934,0.5,2,0.083,1.0,78.5,,미확정(진행 중),-2.83,,true,false,0.35,0.089,v0.2
2023Q3,밀림_들뜸,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,밀림_들뜸,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,밀림_들뜸,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q3,밀림_들뜸,youtube_comment,1,0.00806,,0.25,1,0.0,1.0,50.9,,근거 부족,0.81,,true,false,0.35,0.089,v0.2
2024Q4,밀림_들뜸,youtube_comment,0,0.0,,0.25,1,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,밀림_들뜸,youtube_comment,0,0.0,,0.25,1,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,밀림_들뜸,youtube_comment,3,0.01119,,0.5,2,0.0,1.0,53.2,,근거 부족,1.12,,true,false,0.35,0.089,v0.2
2025Q3,밀림_들뜸,youtube_comment,2,0.0099,,0.5,2,0.0,1.0,52.4,,근거 부족,0.99,,true,false,0.35,0.089,v0.2
2025Q4,밀림_들뜸,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q1,밀림_들뜸,youtube_comment,0,0.0,,0.5,2,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2026Q2,밀림_들뜸,youtube_comment,5,0.02,,0.5,2,0.071,1.0,60.9,,신규 등장,-0.44,,true,true,0.35,0.089,v0.2
2026Q3,밀림_들뜸,youtube_comment,1,0.005,,0.5,2,0.0,1.0,48.3,,미확정(진행 중),0.5,,true,false,0.35,0.089,v0.2
2023Q3,발림성,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q1,발림성,youtube_comment,0,0.0,,0.0,0,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2024Q2,발림성,youtube_comment,3,0.04762,,0.0,0,0.083,1.0,64.3,,근거 부족,-0.24,,true,false,0.35,0.089,v0.2
2024Q3,발림성,youtube_comment,6,0.04839,,0.25,1,0.75,1.0,68.8,,판정 보류,-5.69,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2024Q4,발림성,youtube_comment,0,0.0,,0.25,1,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q1,발림성,youtube_comment,0,0.0,,0.25,1,0.0,1.0,33.1,,근거 부족,0.0,,true,false,0.35,0.089,v0.2
2025Q2,발림성,youtube_comment,19,0.0709,,0.5,2,0.0,1.0,84.3,,판정 보류,7.09,전년 동분기 표본 부족,true,false,0.35,0.089,v0.2
2025Q3,발림성,youtube_comment,17,0.08416,0.5535,0.5,2,0.659,1.0,73.7,64.0,급상승,-0.68,,true,true,0.35,0.089,v0.2
