source,topic_id,quarters_ok_product,quarters_ok_all,delta_product_pp,delta_all_pp,difference_pp,sample_ok
video,백탁,0,0,6.25,3.03,-3.22,false
video,자극_눈시림,0,0,7.64,2.39,-5.25,false
video,발림성,0,0,0.69,0.8,0.1,false
video,촉촉함_건조함,0,0,-22.22,-14.99,7.23,false
video,끈적임_유분감,0,0,0.69,-0.72,-1.41,false
video,밀림_들뜸,0,0,0.0,0.0,0.0,false
video,지속력_워터프루프,0,0,-4.86,-5.98,-1.12,false
video,톤업_메이크업베이스,0,0,-4.86,-5.98,-1.12,false
video,무기자차,0,1,6.94,9.89,2.94,false
video,유기자차,0,0,13.19,8.37,-4.82,false
video,혼합자차,0,0,-5.56,-2.23,3.32,false
video,SPF_PA,0,0,0.69,3.83,3.13,false
video,성분_신제품,0,0,1.39,1.59,0.21,false
comment,백탁,1,2,2.81,1.46,-1.36,false
comment,자극_눈시림,3,6,8.71,1.21,-7.5,false
comment,발림성,1,1,-5.92,-6.43,-0.51,false
comment,촉촉함_건조함,3,4,-6.29,-4.01,2.28,false
comment,끈적임_유분감,1,1,-4.1,-6.57,-2.47,false
comment,밀림_들뜸,0,0,-1.91,-1.19,0.72,false
comment,지속력_워터프루프,1,1,-8.47,-7.69,0.78,false
comment,톤업_메이크업베이스,1,2,-7.92,-7.48,0.44,false
comment,무기자차,3,5,9.54,14.62,5.08,false
comment,유기자차,3,5,4.63,9.75,5.12,false
comment,혼합자차,0,0,-0.64,0.35,0.98,false
comment,SPF_PA,0,0,1.18,0.42,-0.76,false
comment,성분_신제품,0,1,8.36,5.57,-2.79,false
