quarter,category,topic_id,source,content_type,document_count,quarter_documents,quarter_mentions,composition,velocity_yoy,persistence,persistence_count,window_quarters,unique_ratio,channel_count,panel_channels,channel_diffusion,sample_ok,metric_version
2023Q3,선크림,백탁,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,백탁,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,백탁,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,백탁,youtube_video,long_form,0,8,20,0.0,,0.0,0,4,1.0,0,6,0.0,False,v0.2
2024Q3,선크림,백탁,youtube_video,long_form,0,7,19,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2024Q4,선크림,백탁,youtube_video,long_form,0,4,2,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,백탁,youtube_video,long_form,0,1,1,0.0,,0.0,0,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,백탁,youtube_video,long_form,1,12,34,0.02941,,0.25,1,4,1.0,1,7,0.071,False,v0.2
2025Q3,선크림,백탁,youtube_video,long_form,1,11,33,0.0303,,0.5,2,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,백탁,youtube_video,long_form,0,8,18,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,백탁,youtube_video,long_form,0,5,6,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,백탁,youtube_video,long_form,1,16,41,0.02439,,0.5,2,4,1.0,1,7,0.071,False,v0.2
2026Q3,선크림,백탁,youtube_video,long_form,1,7,12,0.08333,,0.5,2,4,1.0,1,6,0.083,False,v0.2
2023Q3,선크림,자극_눈시림,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,자극_눈시림,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,자극_눈시림,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,자극_눈시림,youtube_video,long_form,0,8,20,0.0,,0.0,0,4,1.0,0,6,0.0,False,v0.2
2024Q3,선크림,자극_눈시림,youtube_video,long_form,1,7,19,0.05263,,0.25,1,4,1.0,1,4,0.125,False,v0.2
2024Q4,선크림,자극_눈시림,youtube_video,long_form,1,4,2,0.5,,0.5,2,4,1.0,1,4,0.125,False,v0.2
2025Q1,선크림,자극_눈시림,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,자극_눈시림,youtube_video,long_form,1,12,34,0.02941,,0.5,2,4,1.0,1,7,0.071,False,v0.2
2025Q3,선크림,자극_눈시림,youtube_video,long_form,7,11,33,0.21212,,0.5,2,4,1.0,4,5,0.861,True,v0.2
2025Q4,선크림,자극_눈시림,youtube_video,long_form,4,8,18,0.22222,,0.5,2,4,1.0,4,4,1.0,False,v0.2
2026Q1,선크림,자극_눈시림,youtube_video,long_form,1,5,6,0.16667,,0.75,3,4,1.0,1,4,0.125,False,v0.2
2026Q2,선크림,자극_눈시림,youtube_video,long_form,2,16,41,0.04878,,0.75,3,4,1.0,2,7,0.643,False,v0.2
2026Q3,선크림,자극_눈시림,youtube_video,long_form,2,7,12,0.16667,,0.75,3,4,1.0,2,6,0.667,False,v0.2
2023Q3,선크림,발림성,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,발림성,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,발림성,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,발림성,youtube_video,long_form,1,8,20,0.05,,0.25,1,4,1.0,1,6,0.083,False,v0.2
2024Q3,선크림,발림성,youtube_video,long_form,2,7,19,0.10526,,0.5,2,4,1.0,2,4,0.75,False,v0.2
2024Q4,선크림,발림성,youtube_video,long_form,0,4,2,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,발림성,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,발림성,youtube_video,long_form,0,12,34,0.0,,0.25,1,4,1.0,0,7,0.0,False,v0.2
2025Q3,선크림,발림성,youtube_video,long_form,3,11,33,0.09091,,0.25,1,4,1.0,2,5,0.659,False,v0.2
2025Q4,선크림,발림성,youtube_video,long_form,0,8,18,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,발림성,youtube_video,long_form,0,5,6,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,발림성,youtube_video,long_form,4,16,41,0.09756,,0.5,2,4,1.0,2,7,0.548,False,v0.2
2026Q3,선크림,발림성,youtube_video,long_form,0,7,12,0.0,,0.25,1,4,1.0,0,6,0.0,False,v0.2
2023Q3,선크림,촉촉함_건조함,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,촉촉함_건조함,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,촉촉함_건조함,youtube_video,long_form,1,2,2,0.5,,0.333,1,3,1.0,1,1,0.5,False,v0.2
2024Q2,선크림,촉촉함_건조함,youtube_video,long_form,5,8,20,0.25,,0.5,2,4,1.0,5,6,0.917,True,v0.2
2024Q3,선크림,촉촉함_건조함,youtube_video,long_form,2,7,19,0.10526,,0.5,2,4,1.0,2,4,0.75,False,v0.2
2024Q4,선크림,촉촉함_건조함,youtube_video,long_form,1,4,2,0.5,,0.75,3,4,1.0,1,4,0.125,False,v0.2
2025Q1,선크림,촉촉함_건조함,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,촉촉함_건조함,youtube_video,long_form,5,12,34,0.14706,-0.5306,0.25,1,4,1.0,4,7,0.766,True,v0.2
2025Q3,선크림,촉촉함_건조함,youtube_video,long_form,3,11,33,0.09091,,0.25,1,4,1.0,2,5,0.659,False,v0.2
2025Q4,선크림,촉촉함_건조함,youtube_video,long_form,6,8,18,0.33333,,0.25,1,4,1.0,2,4,0.575,True,v0.2
2026Q1,선크림,촉촉함_건조함,youtube_video,long_form,3,5,6,0.5,,0.5,2,4,1.0,2,4,0.709,False,v0.2
2026Q2,선크림,촉촉함_건조함,youtube_video,long_form,8,16,41,0.19512,0.2828,0.75,3,4,1.0,3,7,0.624,True,v0.2
2026Q3,선크림,촉촉함_건조함,youtube_video,long_form,1,7,12,0.08333,,0.75,3,4,1.0,1,6,0.083,False,v0.2
2023Q3,선크림,끈적임_유분감,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,끈적임_유분감,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,끈적임_유분감,youtube_video,long_form,1,2,2,0.5,,0.333,1,3,1.0,1,1,0.5,False,v0.2
2024Q2,선크림,끈적임_유분감,youtube_video,long_form,1,8,20,0.05,,0.5,2,4,1.0,1,6,0.083,False,v0.2
2024Q3,선크림,끈적임_유분감,youtube_video,long_form,2,7,19,0.10526,,0.75,3,4,1.0,2,4,0.75,False,v0.2
2024Q4,선크림,끈적임_유분감,youtube_video,long_form,0,4,2,0.0,,0.75,3,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,끈적임_유분감,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,끈적임_유분감,youtube_video,long_form,3,12,34,0.08824,,0.5,2,4,1.0,3,7,0.714,False,v0.2
2025Q3,선크림,끈적임_유분감,youtube_video,long_form,1,11,33,0.0303,,0.25,1,4,1.0,1,5,0.1,False,v0.2
2025Q4,선크림,끈적임_유분감,youtube_video,long_form,0,8,18,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,끈적임_유분감,youtube_video,long_form,0,5,6,0.0,,0.25,1,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,끈적임_유분감,youtube_video,long_form,3,16,41,0.07317,,0.25,1,4,1.0,3,7,0.714,False,v0.2
2026Q3,선크림,끈적임_유분감,youtube_video,long_form,1,7,12,0.08333,,0.5,2,4,1.0,1,6,0.083,False,v0.2
2023Q3,선크림,밀림_들뜸,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,밀림_들뜸,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,밀림_들뜸,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,밀림_들뜸,youtube_video,long_form,0,8,20,0.0,,0.0,0,4,1.0,0,6,0.0,False,v0.2
2024Q3,선크림,밀림_들뜸,youtube_video,long_form,0,7,19,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2024Q4,선크림,밀림_들뜸,youtube_video,long_form,0,4,2,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,밀림_들뜸,youtube_video,long_form,0,1,1,0.0,,0.0,0,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,밀림_들뜸,youtube_video,long_form,0,12,34,0.0,,0.0,0,4,1.0,0,7,0.0,False,v0.2
2025Q3,선크림,밀림_들뜸,youtube_video,long_form,0,11,33,0.0,,0.0,0,4,1.0,0,5,0.0,False,v0.2
2025Q4,선크림,밀림_들뜸,youtube_video,long_form,0,8,18,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2026Q1,선크림,밀림_들뜸,youtube_video,long_form,0,5,6,0.0,,0.0,0,4,1.0,0,4,0.0,False,v0.2
2026Q2,선크림,밀림_들뜸,youtube_video,long_form,1,16,41,0.02439,,0.25,1,4,1.0,1,7,0.071,False,v0.2
2026Q3,선크림,밀림_들뜸,youtube_video,long_form,0,7,12,0.0,,0.25,1,4,1.0,0,6,0.0,False,v0.2
2023Q3,선크림,지속력_워터프루프,youtube_video,long_form,0,3,1,0.0,,0.0,0,1,1.0,0,3,0.0,False,v0.2
2023Q4,선크림,지속력_워터프루프,youtube_video,long_form,0,1,0,0.0,,0.0,0,2,1.0,0,1,0.0,False,v0.2
2024Q1,선크림,지속력_워터프루프,youtube_video,long_form,0,2,2,0.0,,0.0,0,3,1.0,0,1,0.0,False,v0.2
2024Q2,선크림,지속력_워터프루프,youtube_video,long_form,2,8,20,0.1,,0.25,1,4,1.0,2,6,0.667,False,v0.2
2024Q3,선크림,지속력_워터프루프,youtube_video,long_form,3,7,19,0.15789,,0.5,2,4,1.0,2,4,0.709,False,v0.2
2024Q4,선크림,지속력_워터프루프,youtube_video,long_form,0,4,2,0.0,,0.5,2,4,1.0,0,4,0.0,False,v0.2
2025Q1,선크림,지속력_워터프루프,youtube_video,long_form,0,1,1,0.0,,0.5,2,4,1.0,0,1,0.0,False,v0.2
2025Q2,선크림,지속력_워터프루프,youtube_video,long_form,4,12,34,0.11765,,0.5,2,4,1.0,3,7,0.687,False,v0.2
2025Q3,선크림,지속력_워터프루프,youtube_video,long_form,4,11,33,0.12121,,0.5,2,4,1.0,3,5,0.773,False,v0.2
2025Q4,선크림,지속력_워터프루프,youtube_video,long_form,1,8,18,0.05556,,0.75,3,4,1.0,1,4,0.125,False,v0.2
