doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_video:VID_LONG_A1,youtube_video,VID_LONG_A1,video_long,,UCqrNqg3UgVoD3Sa-F_TxuSA,2025-04-11T02:00:00Z,https://www.youtube.com/watch?v=VID_LONG_A1,선크림 발림성 비교 백탁 없는 제형을 찾았다,,"{""tags"": [""선케어""], ""duration_seconds"": ""620"", ""view_count"": ""12000"", ""like_count"": ""310"", ""comment_count"": ""44"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:VID_LONG_A2,youtube_video,VID_LONG_A2,video_long,,UCqrNqg3UgVoD3Sa-F_TxuSA,2025-04-11T02:00:00Z,https://www.youtube.com/watch?v=VID_LONG_A2,클렌징 오일 추천 후기,,"{""tags"": [""선케어""], ""duration_seconds"": ""540"", ""view_count"": ""12000"", ""like_count"": ""310"", ""comment_count"": ""44"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:VID_SHORT_B1,youtube_video,VID_SHORT_B1,video_short,,UCR8th9vv4cSnfoY-Gx5hnbA,2025-04-11T02:00:00Z,https://www.youtube.com/watch?v=VID_SHORT_B1,선크림 한 컷 리뷰,,"{""tags"": [""선케어""], ""duration_seconds"": ""45"", ""view_count"": ""12000"", ""like_count"": ""310"", ""comment_count"": ""44"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:VID_LONG_C1,youtube_video,VID_LONG_C1,video_long,,UCXFd79l1HUumoM6spU4D1Cw,2025-04-11T02:00:00Z,https://www.youtube.com/watch?v=VID_LONG_C1,피부과 의사가 보는 선크림 SPF 기준,,"{""tags"": [""선케어""], ""duration_seconds"": ""900"", ""view_count"": ""12000"", ""like_count"": ""310"", ""comment_count"": ""44"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:VID_LONG_B2,youtube_video,VID_LONG_B2,video_long,,UCR8th9vv4cSnfoY-Gx5hnbA,2025-04-11T02:00:00Z,https://www.youtube.com/watch?v=VID_LONG_B2,선크림 지속력 워터프루프 실험,,"{""tags"": [""선케어""], ""duration_seconds"": ""1200"", ""view_count"": ""12000"", ""like_count"": ""310"", ""comment_count"": ""44"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:VID_UNK_B3,youtube_video,VID_UNK_B3,video_unknown,,UCR8th9vv4cSnfoY-Gx5hnbA,2025-04-11T02:00:00Z,https://www.youtube.com/watch?v=VID_UNK_B3,선크림 라이브 방송 다시보기,,"{""tags"": [""선케어""], ""duration_seconds"": """", ""view_count"": ""12000"", ""like_count"": ""310"", ""comment_count"": ""44"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:CMT_A1_1,youtube_comment,CMT_A1_1,comment,VID_LONG_A1,UCqrNqg3UgVoD3Sa-F_TxuSA,2025-05-02T09:13:00Z,https://www.youtube.com/watch?v=VID_LONG_A1,백탁 진짜 없어요,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""CMT_A1_1"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0324b6"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_comment:CMT_A1_2,youtube_comment,CMT_A1_2,comment,VID_LONG_A1,UCqrNqg3UgVoD3Sa-F_TxuSA,2025-05-02T09:13:00Z,https://www.youtube.com/watch?v=VID_LONG_A1,백탁 진짜 없어요,duplicate_in_parent,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""CMT_A1_2"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0324b6"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_comment:CMT_B2_1,youtube_comment,CMT_B2_1,comment,VID_LONG_B2,UCR8th9vv4cSnfoY-Gx5hnbA,2025-05-02T09:13:00Z,https://www.youtube.com/watch?v=VID_LONG_B2,지속력 궁금했는데 감사합니다,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""CMT_B2_1"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0324b6"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:CMT_A2_1,youtube_comment,CMT_A2_1,comment,VID_LONG_A2,UCqrNqg3UgVoD3Sa-F_TxuSA,2025-05-02T09:13:00Z,https://www.youtube.com/watch?v=VID_LONG_A2,클렌징 꿀팁 고마워요,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""CMT_A2_1"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0324b6"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_comment:CMT_B1_1,youtube_comment,CMT_B1_1,comment,VID_SHORT_B1,UCR8th9vv4cSnfoY-Gx5hnbA,2025-05-02T09:13:00Z,https://www.youtube.com/watch?v=VID_SHORT_B1,쇼츠에도 선크림 나오네,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""CMT_B1_1"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0324b6"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:CMT_C1_1,youtube_comment,CMT_C1_1,comment,VID_LONG_C1,UCXFd79l1HUumoM6spU4D1Cw,2025-05-02T09:13:00Z,https://www.youtube.com/watch?v=VID_LONG_C1,전문가 설명 좋아요,,"{""like_count"": ""7"", ""is_reply"": ""False"", ""thread_id"": ""CMT_C1_1"", ""parent_comment_id"": null, ""total_reply_count"": ""0"", ""author_channel_hash"": ""0324b6"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
